,Date,Open,High,Low,Close,Volume,Adjusted Close,ticker,price change,percentage change
22,2015-09-10 00:00:00,75.150002,75.860001,74.980003,75.309998,4764600.0,75.02603,AXP,0.15999599999999248,0.0021290218994271283
23,2015-09-09 00:00:00,76.08000200000001,76.510002,74.980003,75.120003,4959800.0,74.836752,AXP,-0.9599990000000105,-0.012618283054198794
24,2015-09-08 00:00:00,75.58000200000001,75.730003,74.91999799999999,75.489998,6046300.0,75.205352,AXP,-0.09000400000000752,-0.001190844107148972
25,2015-09-04 00:00:00,74.279999,74.519997,73.57,74.08000200000001,5095200.0,73.80067199999999,AXP,-0.1999969999999962,-0.0026924744573569017
26,2015-09-03 00:00:00,75.379997,76.25,75.050003,75.260002,4783000.0,74.976223,AXP,-0.11999500000000296,-0.0015918679328151598
27,2015-09-02 00:00:00,74.900002,75.209999,73.970001,74.940002,5914400.0,74.65743,AXP,0.04000000000000625,0.0005340453795983377
28,2015-09-01 00:00:00,74.849998,75.360001,73.599998,74.0,6101100.0,73.720972,AXP,-0.8499979999999994,-0.01135601900750885
29,2015-08-31 00:00:00,76.260002,77.260002,75.970001,76.720001,4559700.0,76.430717,AXP,0.45999899999999627,0.0060319825325994125
30,2015-08-28 00:00:00,76.32,76.809998,75.93,76.650002,4919000.0,76.36098100000001,AXP,0.33000200000000746,0.004323925576520014
31,2015-08-27 00:00:00,75.879997,77.18,75.519997,76.879997,7025000.0,76.59011,AXP,1.0,0.01317870373663826
32,2015-08-26 00:00:00,75.389999,75.900002,73.959999,75.629997,6505800.0,75.344823,AXP,0.23999799999999993,0.003183419593890695
33,2015-08-25 00:00:00,76.269997,76.550003,73.279999,73.519997,7779000.0,73.242779,AXP,-2.75,-0.03605611784670714
34,2015-08-24 00:00:00,73.360001,76.08000200000001,71.709999,74.650002,12873200.0,74.368523,AXP,1.2900010000000037,0.017584528113624258
35,2015-08-21 00:00:00,78.120003,78.610001,77.029999,77.029999,8483300.0,76.73954599999999,AXP,-1.0900039999999933,-0.013952943652600644
36,2015-08-20 00:00:00,80.110001,80.459999,78.730003,78.760002,7240600.0,78.463026,AXP,-1.3499989999999968,-0.016851816042294108
37,2015-08-19 00:00:00,80.91999799999999,81.660004,80.410004,80.949997,5314600.0,80.644763,AXP,0.02999900000000366,0.0003707241811845283
38,2015-08-18 00:00:00,81.050003,81.41999799999999,80.699997,81.239998,4458300.0,80.93366999999999,AXP,0.18999499999999614,0.0023441701785007476
39,2015-08-17 00:00:00,80.389999,81.16999799999999,80.25,81.0,4574700.0,80.694577,AXP,0.6100009999999969,0.007588020992511729
40,2015-08-14 00:00:00,80.510002,81.33000200000001,80.41999799999999,80.910004,5387100.0,80.60491999999999,AXP,0.40000200000000063,0.004968351634123678
41,2015-08-13 00:00:00,81.0,81.0,80.379997,80.760002,4866900.0,80.455484,AXP,-0.23999799999999993,-0.0029629382716049374
42,2015-08-12 00:00:00,80.720001,81.089996,79.800003,81.0,6945600.0,80.694577,AXP,0.27999900000000366,0.0034687685397823977
43,2015-08-11 00:00:00,80.43,81.650002,80.25,81.339996,8509800.0,81.033292,AXP,0.9099959999999925,0.011314136516225195
44,2015-08-10 00:00:00,79.690002,81.389999,79.5,81.260002,12609000.0,80.953599,AXP,1.5699999999999932,0.01970134220852439
45,2015-08-07 00:00:00,75.0,80.220001,74.339996,79.720001,23689600.0,79.419405,AXP,4.720000999999996,0.06293334666666661
46,2015-08-06 00:00:00,75.650002,75.790001,74.709999,75.0,4522100.0,74.717201,AXP,-0.6500020000000006,-0.008592227135697903
47,2015-08-05 00:00:00,76.349998,76.480003,75.589996,75.589996,5562000.0,75.304973,AXP,-0.7600020000000001,-0.009954184936586377
48,2015-08-04 00:00:00,75.769997,76.160004,75.629997,75.720001,4137600.0,75.434488,AXP,-0.04999600000000726,-0.0006598390125316654
49,2015-08-03 00:00:00,75.860001,76.160004,75.43,75.980003,5159500.0,75.69350899999999,AXP,0.1200019999999995,0.0015818876669933012
50,2015-07-31 00:00:00,76.389999,76.66999799999999,75.989998,76.059998,6344800.0,75.773202,AXP,-0.33000100000001,-0.004319950311820399
51,2015-07-30 00:00:00,75.790001,76.209999,75.639999,76.120003,4767100.0,75.832981,AXP,0.33000199999999325,0.004354162760863312
52,2015-07-29 00:00:00,75.110001,76.010002,74.91999799999999,75.699997,4594200.0,75.414559,AXP,0.5899959999999993,0.007855092426373412
53,2015-07-28 00:00:00,75.120003,75.57,74.370003,75.110001,5516600.0,74.826787,AXP,-0.010002000000000066,-0.00013314695953886034
54,2015-07-27 00:00:00,75.440002,75.599998,74.300003,74.91999799999999,9861400.0,74.637501,AXP,-0.5200040000000143,-0.0068929478554363545
55,2015-07-24 00:00:00,76.650002,77.150002,75.68,75.900002,8639900.0,75.613809,AXP,-0.75,-0.009784735556823599
56,2015-07-23 00:00:00,77.699997,77.949997,76.129997,77.010002,12256800.0,76.719624,AXP,-0.6899949999999961,-0.008880244873111079
57,2015-07-22 00:00:00,78.800003,79.190002,78.599998,78.989998,4392700.0,78.692154,AXP,0.18999499999999614,0.002411103969120358
58,2015-07-21 00:00:00,79.199997,79.410004,78.449997,78.949997,3974600.0,78.652304,AXP,-0.25,-0.003156565776132542
59,2015-07-20 00:00:00,79.199997,79.629997,79.18,79.300003,3517700.0,79.000991,AXP,0.10000600000000759,0.0012627020680317398
60,2015-07-17 00:00:00,78.739998,79.25,78.650002,79.220001,3084400.0,78.92129,AXP,0.4800029999999964,0.006096050446940529
61,2015-07-16 00:00:00,79.0,79.160004,78.66999799999999,78.91999799999999,4095800.0,78.622419,AXP,-0.08000200000000746,-0.0010126835443038918
62,2015-07-15 00:00:00,79.010002,79.360001,78.32,78.540001,3947000.0,78.243854,AXP,-0.47000099999999634,-0.005948626605527694
63,2015-07-14 00:00:00,78.599998,79.139999,78.209999,78.970001,3904900.0,78.67223299999999,AXP,0.370002999999997,0.0047074174225805576
64,2015-07-13 00:00:00,77.970001,78.610001,77.769997,78.529999,3677500.0,78.23389,AXP,0.5599980000000073,0.007182223840166519
65,2015-07-10 00:00:00,77.309998,77.489998,76.910004,77.309998,3036000.0,77.018489,AXP,0.0,0.0
66,2015-07-09 00:00:00,76.629997,77.449997,76.290001,76.339996,3934000.0,76.052145,AXP,-0.29000100000000373,-0.003784431832876148
67,2015-07-08 00:00:00,76.889999,77.199997,75.75,75.93,5544800.0,75.643695,AXP,-0.9599989999999963,-0.01248535586533167
68,2015-07-07 00:00:00,77.559998,77.800003,76.410004,77.550003,7183000.0,77.257589,AXP,-0.009994999999989318,-0.0001288679765049674
69,2015-07-06 00:00:00,77.550003,77.849998,77.339996,77.589996,5724800.0,77.297432,AXP,0.039992999999995504,0.000515705976181529
70,2015-07-02 00:00:00,78.690002,79.129997,78.18,78.209999,4577700.0,77.915097,AXP,-0.4800030000000106,-0.006099923596392978
71,2015-07-01 00:00:00,78.639999,78.910004,78.160004,78.400002,5319900.0,78.104383,AXP,-0.23999700000000246,-0.0030518438841791243
72,2015-06-30 00:00:00,78.16999799999999,78.410004,77.650002,77.720001,7793000.0,77.426946,AXP,-0.4499969999999962,-0.005756645919320559
73,2015-06-29 00:00:00,79.220001,79.349998,77.739998,77.800003,8553300.0,77.217742,AXP,-1.4199979999999925,-0.017924741000697447
74,2015-06-26 00:00:00,80.16999799999999,80.449997,79.83000200000001,79.879997,15746700.0,79.282169,AXP,-0.2900009999999895,-0.003617325773165038
75,2015-06-25 00:00:00,80.989998,81.0,79.879997,79.879997,6591100.0,79.282169,AXP,-1.110000999999997,-0.013705408413517887
76,2015-06-24 00:00:00,80.940002,81.360001,80.739998,80.739998,5637600.0,80.135733,AXP,-0.20000400000000695,-0.00247101550602886
77,2015-06-23 00:00:00,81.440002,81.91999799999999,81.290001,81.360001,5356300.0,80.75109599999999,AXP,-0.08000100000000998,-0.0009823305259743238
78,2015-06-22 00:00:00,80.68,81.709999,80.660004,81.25,5548600.0,80.641919,AXP,0.5699999999999932,0.00706494794248876
79,2015-06-19 00:00:00,80.519997,80.620003,79.790001,80.190002,13054800.0,79.589854,AXP,-0.3299949999999967,-0.0040982987120577845
80,2015-06-18 00:00:00,80.239998,80.900002,79.809998,80.769997,4632300.0,80.165508,AXP,0.5299990000000037,0.0066051721486832995
81,2015-06-17 00:00:00,79.639999,80.860001,79.459999,80.32,6945600.0,79.718879,AXP,0.6800009999999901,0.008538435566780835
82,2015-06-16 00:00:00,79.040001,79.800003,79.0,79.360001,6992700.0,78.766064,AXP,0.3199999999999932,0.00404858294472938
83,2015-06-15 00:00:00,79.0,79.370003,78.82,79.25,4929300.0,78.656887,AXP,0.25,0.0031645569620253164
84,2015-06-12 00:00:00,80.43,80.449997,79.110001,79.529999,6253500.0,78.93479,AXP,-0.9000010000000032,-0.011189866965062826
85,2015-06-11 00:00:00,80.339996,80.769997,80.0,80.300003,4013400.0,79.69903199999999,AXP,-0.039992999999995504,-0.0004977968881152982
86,2015-06-10 00:00:00,79.199997,80.489998,79.199997,80.190002,5865400.0,79.589854,AXP,0.9900050000000107,0.012500063604800524
87,2015-06-09 00:00:00,78.879997,79.389999,78.860001,79.16999799999999,4506300.0,78.577484,AXP,0.2900009999999895,0.0036764834055456356
88,2015-06-08 00:00:00,79.43,79.839996,78.800003,78.809998,5883600.0,78.220177,AXP,-0.6200020000000137,-0.007805640186327756
89,2015-06-05 00:00:00,79.739998,79.879997,79.230003,79.389999,4817000.0,78.795838,AXP,-0.34999899999999684,-0.004389252680944347
90,2015-06-04 00:00:00,80.050003,80.339996,79.199997,79.360001,5438100.0,78.766064,AXP,-0.6900020000000069,-0.008619637403386567
91,2015-06-03 00:00:00,80.32,81.269997,80.120003,80.599998,4321400.0,79.996782,AXP,0.2799980000000062,0.003486030876494101
92,2015-06-02 00:00:00,79.260002,80.269997,79.18,79.989998,4197300.0,79.391346,AXP,0.7299959999999999,0.00921014359802817
93,2015-06-01 00:00:00,79.940002,80.16999799999999,78.949997,79.470001,4716900.0,78.875242,AXP,-0.47000100000001055,-0.005879421919454174
94,2015-05-29 00:00:00,80.040001,80.099998,79.58000200000001,79.720001,7385100.0,79.12337,AXP,-0.3200000000000074,-0.003998000949550305
95,2015-05-28 00:00:00,79.970001,80.25,79.879997,80.089996,4443000.0,79.490597,AXP,0.11999500000000296,0.0015005001688070875
96,2015-05-27 00:00:00,80.449997,80.629997,79.839996,80.110001,5105100.0,79.510451,AXP,-0.3399959999999993,-0.004226177907750566
97,2015-05-26 00:00:00,81.120003,81.459999,79.940002,80.190002,5282700.0,79.589854,AXP,-0.9300009999999901,-0.01146450894485285
98,2015-05-22 00:00:00,80.839996,81.58000200000001,80.720001,81.25,3395800.0,80.641919,AXP,0.4100040000000007,0.005071796391479296
99,2015-05-21 00:00:00,80.540001,81.16999799999999,80.410004,80.760002,4249700.0,80.155588,AXP,0.22000099999999634,0.0027315743390665757
100,2015-05-20 00:00:00,81.410004,81.449997,80.779999,80.959999,3986700.0,80.354088,AXP,-0.45000500000000443,-0.005527637610729075
101,2015-05-19 00:00:00,80.370003,81.599998,80.370003,81.360001,6063500.0,80.75109599999999,AXP,0.9899979999999999,0.012318003770635669
102,2015-05-18 00:00:00,80.279999,80.550003,79.779999,80.16999799999999,4579900.0,79.57,AXP,-0.11000100000001112,-0.0013702167584731923
103,2015-05-15 00:00:00,80.900002,81.160004,79.989998,80.220001,4479300.0,79.619628,AXP,-0.6800010000000043,-0.008405450966490759
104,2015-05-14 00:00:00,80.339996,80.900002,80.269997,80.75,4450800.0,80.145661,AXP,0.4100040000000007,0.005103360971041132
105,2015-05-13 00:00:00,79.5,80.010002,79.269997,79.860001,5494500.0,79.262322,AXP,0.3600009999999969,0.0045283144654087665
106,2015-05-12 00:00:00,79.150002,79.43,78.440002,79.08000200000001,4575700.0,78.488161,AXP,-0.06999999999999318,-0.0008843966927504712
107,2015-05-11 00:00:00,79.050003,80.25,79.010002,79.699997,5827400.0,79.103516,AXP,0.6499939999999924,0.008222567682887911
108,2015-05-08 00:00:00,78.889999,79.639999,78.769997,78.980003,7198100.0,78.388911,AXP,0.09000399999999331,0.001140879720381202
109,2015-05-07 00:00:00,77.839996,78.739998,77.599998,78.43,7924600.0,77.843024,AXP,0.5900040000000075,0.007579702342225294
110,2015-05-06 00:00:00,78.699997,78.849998,77.389999,77.849998,5896600.0,77.267363,AXP,-0.8499989999999968,-0.010800495964440722
111,2015-05-05 00:00:00,77.980003,78.519997,77.779999,77.839996,5325800.0,77.257436,AXP,-0.1400069999999971,-0.0017954218339796307
112,2015-05-04 00:00:00,77.959999,78.540001,77.739998,78.279999,3896700.0,77.69414499999999,AXP,0.3200000000000074,0.004104669113708011
113,2015-05-01 00:00:00,77.849998,77.889999,77.309998,77.68,3859200.0,77.098637,AXP,-0.16999799999999254,-0.0021836609424189394
114,2015-04-30 00:00:00,77.040001,77.68,76.980003,77.449997,6754100.0,76.870355,AXP,0.4099959999999925,0.005321858705583252
115,2015-04-29 00:00:00,77.129997,77.470001,77.0,77.160004,4322600.0,76.582532,AXP,0.030006999999997674,0.00038904448550669166
116,2015-04-28 00:00:00,77.690002,77.730003,76.940002,77.489998,6493400.0,76.910057,AXP,-0.20000400000000695,-0.0025743853115103143
117,2015-04-27 00:00:00,77.83000200000001,77.959999,77.040001,77.489998,6901700.0,76.910057,AXP,-0.3400040000000075,-0.004368546720582218
118,2015-04-24 00:00:00,78.300003,78.33000200000001,77.769997,77.989998,3400700.0,77.406315,AXP,-0.31000500000000386,-0.003959195250605595
119,2015-04-23 00:00:00,78.059998,78.370003,77.739998,78.150002,4815400.0,77.56512099999999,AXP,0.09000400000000752,0.0011530105342816884
120,2015-04-22 00:00:00,77.410004,78.650002,77.18,78.440002,7318100.0,77.852951,AXP,1.0299980000000062,0.01330574792374389
121,2015-04-21 00:00:00,77.379997,77.800003,77.239998,77.279999,5125000.0,76.701629,AXP,-0.09999799999999937,-0.0012922978014589398
122,2015-04-20 00:00:00,77.389999,77.849998,76.959999,77.230003,8432600.0,76.652008,AXP,-0.1599960000000067,-0.002067398915459434
123,2015-04-17 00:00:00,78.400002,78.5,76.529999,77.32,22112500.0,76.741331,AXP,-1.0800020000000075,-0.013775535362869091
124,2015-04-16 00:00:00,79.43,81.16999799999999,79.25,80.910004,8084800.0,80.304467,AXP,1.4800039999999939,0.01863280876243225
125,2015-04-15 00:00:00,79.43,80.300003,79.41999799999999,79.75,6042700.0,79.153145,AXP,0.3199999999999932,0.0040287045197027966
126,2015-04-14 00:00:00,79.599998,79.970001,78.889999,79.489998,4213200.0,78.895088,AXP,-0.10999999999999943,-0.0013819095824600326
127,2015-04-13 00:00:00,79.730003,79.989998,79.260002,79.269997,4092000.0,78.676734,AXP,-0.4600059999999928,-0.00576954700478304
128,2015-04-10 00:00:00,79.41999799999999,79.970001,79.199997,79.589996,3442000.0,78.994339,AXP,0.16999800000000675,0.0021404936323469407
129,2015-04-09 00:00:00,78.629997,79.33000200000001,78.410004,79.160004,4288100.0,78.567564,AXP,0.5300069999999977,0.006740519143094939
130,2015-04-08 00:00:00,78.41999799999999,79.360001,78.300003,78.690002,6405800.0,78.10108000000001,AXP,0.27000400000001434,0.0034430503300958305
131,2015-04-07 00:00:00,78.589996,79.379997,78.260002,78.33000200000001,5919200.0,77.743774,AXP,-0.25999399999999184,-0.003308232767946595
132,2015-04-06 00:00:00,79.339996,80.099998,78.730003,79.629997,3831100.0,79.03404,AXP,0.29000100000000373,0.003655167817250756
133,2015-04-02 00:00:00,78.93,79.769997,78.57,79.699997,5695200.0,79.103516,AXP,0.7699969999999894,0.0097554415304699
134,2015-04-01 00:00:00,78.050003,79.32,77.849998,78.93,6163500.0,78.339282,AXP,0.879997000000003,0.011274784960610481
135,2015-03-31 00:00:00,77.889999,78.529999,77.620003,78.120003,5918300.0,77.535347,AXP,0.23000399999999388,0.002952933662253531
136,2015-03-30 00:00:00,78.349998,78.75,78.0,78.050003,7285200.0,77.20781600000001,AXP,-0.29999499999999557,-0.0038289088405591993
137,2015-03-27 00:00:00,78.400002,78.639999,77.709999,77.970001,9022600.0,77.12867800000001,AXP,-0.4300010000000043,-0.005484706492737134
138,2015-03-26 00:00:00,79.66999799999999,79.779999,77.889999,78.480003,16181300.0,77.633177,AXP,-1.1899949999999961,-0.014936551146894673
139,2015-03-25 00:00:00,81.41999799999999,81.470001,80.029999,80.110001,8908000.0,79.245586,AXP,-1.3099969999999956,-0.016089376469893744
140,2015-03-24 00:00:00,82.040001,82.160004,81.269997,81.370003,5217800.0,80.49199200000001,AXP,-0.6699980000000068,-0.008166723449942508
141,2015-03-23 00:00:00,82.699997,83.540001,82.199997,82.199997,7291700.0,81.31303,AXP,-0.5,-0.006045949433347622
142,2015-03-20 00:00:00,81.790001,83.059998,81.5,82.699997,9338100.0,81.807635,AXP,0.9099959999999925,0.011126005488127973
143,2015-03-19 00:00:00,81.839996,81.959999,80.940002,81.540001,4677000.0,80.660156,AXP,-0.29999499999999557,-0.003665628233901619
144,2015-03-18 00:00:00,80.58000200000001,82.32,80.269997,81.860001,6449400.0,80.976703,AXP,1.2799989999999895,0.015884822142347294
145,2015-03-17 00:00:00,81.199997,81.209999,80.550003,81.059998,4258200.0,80.18533199999999,AXP,-0.1399990000000031,-0.0017241256794628095
146,2015-03-16 00:00:00,80.879997,81.650002,80.75,81.5,5295100.0,80.620587,AXP,0.620002999999997,0.007665714923307885
147,2015-03-13 00:00:00,81.5,81.650002,79.949997,80.599998,6919400.0,79.730296,AXP,-0.9000020000000006,-0.011042969325153381
148,2015-03-12 00:00:00,80.099998,82.0,80.029999,81.559998,9386600.0,80.679937,AXP,1.4599999999999937,0.018227216435136414
149,2015-03-11 00:00:00,79.400002,79.75,79.110001,79.449997,4546200.0,78.592704,AXP,0.04999499999999557,0.0006296599337616587
150,2015-03-10 00:00:00,79.730003,79.769997,78.870003,79.110001,7525000.0,78.256376,AXP,-0.6200019999999995,-0.007776269618351821
151,2015-03-09 00:00:00,80.150002,80.83000200000001,79.949997,80.510002,5846100.0,79.641271,AXP,0.35999999999999943,0.004491578178625616
152,2015-03-06 00:00:00,80.629997,81.150002,80.059998,80.309998,6530200.0,79.443425,AXP,-0.3199990000000099,-0.0039687338696045085
153,2015-03-05 00:00:00,80.660004,81.400002,80.639999,81.150002,5571800.0,80.274365,AXP,0.48999799999999993,0.00607485712497609
154,2015-03-04 00:00:00,81.550003,81.559998,80.559998,80.629997,6141000.0,79.75997199999999,AXP,-0.9200060000000008,-0.011281495599699742
155,2015-03-03 00:00:00,80.989998,81.93,80.900002,81.910004,6856100.0,81.026166,AXP,0.9200060000000008,0.011359501453500478
156,2015-03-02 00:00:00,81.589996,82.209999,81.559998,82.029999,5503100.0,81.144867,AXP,0.44000300000000436,0.0053928547808729434
157,2015-02-27 00:00:00,83.25,83.379997,81.519997,81.589996,8121200.0,80.70961199999999,AXP,-1.6600040000000007,-0.019939987987987996
158,2015-02-26 00:00:00,83.010002,83.470001,82.410004,83.25,8702800.0,82.351704,AXP,0.23999799999999993,0.0028911937624094977
159,2015-02-25 00:00:00,81.160004,82.25,80.870003,82.16999799999999,8184700.0,81.283355,AXP,1.0099939999999918,0.012444479426097513
160,2015-02-24 00:00:00,80.300003,81.699997,80.260002,80.860001,10951000.0,79.987493,AXP,0.5599979999999931,0.006973822902596817
161,2015-02-23 00:00:00,79.989998,80.480003,79.470001,80.300003,6868600.0,79.433538,AXP,0.31000500000000386,0.003875547040268758
162,2015-02-20 00:00:00,78.220001,79.879997,78.199997,79.83000200000001,11348700.0,78.96860799999999,AXP,1.6100010000000111,0.020582983628445763
163,2015-02-19 00:00:00,79.889999,79.980003,77.559998,78.400002,20858000.0,77.554038,AXP,-1.4899970000000025,-0.01865060731819514
164,2015-02-18 00:00:00,78.720001,80.269997,78.720001,79.779999,13417000.0,78.919145,AXP,1.0599980000000073,0.013465421576912929
165,2015-02-17 00:00:00,77.160004,79.32,77.120003,79.08000200000001,18578300.0,78.226701,AXP,1.9199980000000068,0.024883332043373233
166,2015-02-13 00:00:00,79.440002,79.75,77.720001,78.08000200000001,34874400.0,77.237491,AXP,-1.3599999999999994,-0.017119838441091672
167,2015-02-12 00:00:00,80.029999,81.529999,80.0,80.480003,32653100.0,79.61159599999999,AXP,0.45000399999999274,0.005622941467236463
168,2015-02-11 00:00:00,85.870003,86.18,85.32,86.010002,4374800.0,85.081924,AXP,0.1399990000000031,0.0016303597893201785
169,2015-02-10 00:00:00,85.599998,85.970001,85.120003,85.839996,3589900.0,84.913753,AXP,0.23999799999999993,0.0028037150187783877
170,2015-02-09 00:00:00,84.529999,85.25,84.300003,84.980003,3101300.0,84.06304,AXP,0.45000399999999274,0.005323601151349744
171,2015-02-06 00:00:00,85.110001,86.010002,84.769997,85.010002,5102900.0,84.092715,AXP,-0.09999899999999684,-0.001174938301316632
172,2015-02-05 00:00:00,84.25,84.93,84.08000200000001,84.730003,3966600.0,83.815737,AXP,0.4800029999999964,0.005697364985163162
173,2015-02-04 00:00:00,83.5,84.470001,83.33000200000001,83.610001,6155700.0,82.70782,AXP,0.1100009999999969,0.001317377245508945
174,2015-02-03 00:00:00,82.58000200000001,83.769997,82.540001,83.730003,5586200.0,82.826527,AXP,1.150000999999989,0.013925901818214886
175,2015-02-02 00:00:00,80.959999,82.25,80.849998,82.129997,5459300.0,81.243786,AXP,1.1699980000000068,0.014451556502613183
176,2015-01-30 00:00:00,82.120003,82.199997,80.559998,80.690002,7210500.0,79.81932900000001,AXP,-1.43000099999999,-0.017413552700430247
177,2015-01-29 00:00:00,82.07,82.33000200000001,81.160004,82.0,7545900.0,81.11519100000001,AXP,-0.06999999999999318,-0.0008529304252466576
178,2015-01-28 00:00:00,82.800003,83.389999,81.709999,81.730003,7942200.0,80.848108,AXP,-1.0700000000000074,-0.012922704845795807
179,2015-01-27 00:00:00,82.5,83.279999,82.08000200000001,82.400002,6329500.0,81.51087700000001,AXP,-0.09999799999999937,-0.001212096969696962
180,2015-01-26 00:00:00,83.779999,84.300003,83.120003,83.300003,6632800.0,82.401167,AXP,-0.47999599999999987,-0.00572924332453143
181,2015-01-23 00:00:00,84.43,85.32,83.959999,84.129997,7366100.0,83.222205,AXP,-0.3000030000000038,-0.003553274902285962
182,2015-01-22 00:00:00,84.5,86.120003,83.5,84.370003,16390100.0,83.459621,AXP,-0.12999700000000303,-0.0015384260355029945
183,2015-01-21 00:00:00,87.559998,87.720001,86.769997,87.66999799999999,7185700.0,86.724008,AXP,0.10999999999999943,0.001256281435730497
184,2015-01-20 00:00:00,86.459999,87.720001,86.41999799999999,87.260002,6364100.0,86.318436,AXP,0.8000030000000038,0.009252868485460008
185,2015-01-16 00:00:00,85.540001,86.209999,84.739998,86.040001,6768700.0,85.111599,AXP,0.5,0.0058452185428428975
186,2015-01-15 00:00:00,87.07,88.029999,84.550003,85.879997,5830900.0,84.953322,AXP,-1.1900029999999902,-0.013667198805558634
187,2015-01-14 00:00:00,87.440002,88.41999799999999,86.25,87.07,6628400.0,86.130484,AXP,-0.3700020000000137,-0.00423149578610501
188,2015-01-13 00:00:00,90.269997,91.139999,88.43,89.230003,3529400.0,88.26718100000001,AXP,-1.0399940000000072,-0.011520926493439533
189,2015-01-12 00:00:00,90.5,90.940002,89.08000200000001,89.5,3230700.0,88.53426400000001,AXP,-1.0,-0.011049723756906077
190,2015-01-09 00:00:00,91.58000200000001,91.800003,90.239998,90.41999799999999,3681700.0,89.444335,AXP,-1.160004000000015,-0.012666564475506507
191,2015-01-08 00:00:00,91.440002,91.809998,91.0,91.58000200000001,3774200.0,90.591822,AXP,0.14000000000000057,0.0015310585841850765
192,2015-01-07 00:00:00,91.010002,91.010002,89.529999,90.300003,5665200.0,89.32563499999999,AXP,-0.7099989999999963,-0.0078013293527891174
193,2015-01-06 00:00:00,90.790001,90.900002,87.940002,88.629997,4800300.0,87.416452,AXP,-2.1600040000000007,-0.023791210223689727
194,2015-01-05 00:00:00,92.459999,92.779999,90.32,90.559998,3469600.0,89.320027,AXP,-1.9000010000000032,-0.020549437816887745
195,2015-01-02 00:00:00,93.16999799999999,93.940002,92.139999,93.019997,2437500.0,91.74634300000001,AXP,-0.15000099999998895,-0.0016099710552745633
196,2014-12-31 00:00:00,94.650002,94.75,93.0,93.040001,2306200.0,91.76607299999999,AXP,-1.610000999999997,-0.017010047184151108
197,2014-12-30 00:00:00,94.230003,94.459999,94.029999,94.269997,1425100.0,92.97922700000001,AXP,0.03999400000000719,0.0004244295736678178
198,2014-12-29 00:00:00,94.0,94.889999,94.0,94.269997,1483000.0,92.97922700000001,AXP,0.2699970000000036,0.002872308510638336
