PARTY,INDUSTRYPERCENT,CANDTOTAL,INCUMBENT,WINNER,rank 1,rank 2,rank 3,rank 4,rank 5,AMOUNT of 1,AMOUNT of 2,AMOUNT of 3,AMOUNT of 4,AMOUNT of 5
3,0.02210759,67850,0,L,1,8,13,2,3,44400.00,8900.00,4000.00,3500.00,2000.00
3,0.319869543,7972,0,L,1,5,8,9,0,2850.00,2550.00,2322.00,250.00,0
1,0.077028886,36350,0,L,1,8,5,13,12,17850.00,8550.00,2800.00,2650.00,1750.00
1,0.019055265,393592,1,W,1,4,8,10,9,175150.00,101500.00,66872.00,13000.00,11000.00
1,0.026304049,876405,1,W,1,8,4,2,9,340862.00,165729.00,130500.00,76050.00,67800.00
3,0.087482692,624695,1,W,3,8,2,1,5,172503.00,109179.00,108800.00,102063.00,54650.00
1,0.027830229,994566,1,W,1,8,2,9,4,432857.00,309463.00,101500.00,62917.00,30100.00
1,0.015502955,387023,1,W,1,8,4,9,6,165850.00,86207.00,68788.00,20750.00,10748.00
1,0.055827395,304510,1,W,1,8,4,5,9,148410.00,60100.00,59250.00,17000.00,10250.00
1,0.021557891,510254,1,W,1,4,8,6,10,249805.00,131999.00,83750.00,18200.00,15500.00
3,0.081859475,300515,0,L,1,13,8,2,5,83180.00,78660.00,61775.00,25600.00,24600.00
3,0.072018935,395035,0,L,1,8,2,3,5,130735.00,84750.00,59250.00,42300.00,28450.00
3,0.048879934,503274,1,W,3,11,8,1,2,114537.00,97121.00,89009.00,80180.00,40600.00
1,0.082098647,77955,0,L,1,8,5,2,9,44005.00,18700.00,6400.00,4500.00,2400.00
3,0.09943458,889781,1,W,11,13,8,3,5,190799.00,182597.00,135953.00,122870.00,88475.00
3,0.028626436,356314,0,L,1,8,2,4,3,227516.00,33948.00,26800.00,25100.00,18200.00
1,0.44,1250,0,L,8,1,0,0,0,700.00,550.00,0,0,0
2,0.307692308,650,0,L,1,5,0,0,0,450.00,200.00,0,0,0
3,0.095374344,54522,0,L,1,2,8,5,9,16250.00,12622.00,8450.00,5200.00,5000.00
3,0.12677616,483135,1,W,3,1,5,2,8,163500.00,81110.00,61250.00,57775.00,55650.00
1,0.032024461,310700,1,W,1,8,4,3,2,128950.00,72350.00,61300.00,16000.00,15150.00
3,0.059903341,565077,1,W,1,8,4,3,5,190970.00,154668.00,83350.00,47789.00,33850.00
3,0.117116644,266828,1,W,3,1,2,5,8,96301.00,50577.00,41350.00,31250.00,28450.00
3,0.12818785,326474,1,W,3,1,5,2,8,139017.00,61007.00,41850.00,25250.00,22250.00
1,0.013886712,363657,0,L,1,8,9,3,12,299507.00,24200.00,11000.00,8200.00,6450.00
1,0.182518128,2909574,1,W,8,4,1,5,2,978576.00,633400.00,618823.00,531050.00,147725.00
2,1,400,0,L,1,0,0,0,0,400.00,0,0,0,0
3,0.040774679,502763,1,W,8,1,4,2,13,185997.00,108478.00,57750.00,48538.00,23000.00
3,0.417618271,30650,0,L,5,1,8,13,4,12800.00,8350.00,5100.00,1500.00,1400.00
1,0.022224198,11249,0,L,1,8,13,2,5,4500.00,3750.00,1750.00,999.00,250.00
1,0.011845515,603604,0,L,1,8,2,4,3,406105.00,161150.00,10400.00,9999.00,8800.00
3,0.041848594,799310,0,L,1,8,2,13,5,475106.00,131585.00,77650.00,54519.00,33450.00
3,0.147965281,585732,0,L,1,5,8,2,13,246010.00,86668.00,77826.00,65378.00,45550.00
3,0.1762157,238628,0,L,1,5,4,8,12,98081.00,42050.00,38950.00,38100.00,7477.00
3,0.111896064,82666,0,L,1,3,8,5,13,27308.00,18531.00,15478.00,9250.00,6416.00
3,0.068164439,7375488,0,W,1,2,8,5,11,2895564.00,1910987.00,1110235.00,502746.00,463055.00
1,0.029929152,977308,0,W,1,8,2,5,9,516634.00,358874.00,57550.00,29250.00,15000.00
1,0.020390945,784662,1,W,1,8,2,4,9,273950.00,268100.00,178762.00,31000.00,16850.00
3,0.073828268,257354,0,L,1,2,8,5,3,143280.00,38949.00,21625.00,19000.00,12200.00
3,0.205484274,1335090,1,W,1,5,8,2,3,557261.00,274340.00,187639.00,140400.00,100700.00
1,0.116019977,65075,0,L,1,5,8,2,4,43125.00,7550.00,7500.00,3750.00,1250.00
1,0.071914984,440103,1,W,1,8,2,5,10,176174.00,113604.00,75150.00,31650.00,21150.00
1,0.021097046,474000,1,W,1,8,2,9,5,199400.00,138750.00,107850.00,18000.00,10000.00
1,0.102317092,827330,0,W,1,8,5,2,13,364005.00,266350.00,84650.00,47225.00,27700.00
1,0.063959967,745779,1,W,1,8,2,5,3,323925.00,259654.00,95000.00,47700.00,19500.00
2,0.347826087,1150,0,L,8,5,2,0,0,500.00,400.00,250.00,0,0
1,0.048755681,952730,1,W,1,8,2,4,5,549569.00,181061.00,126900.00,48749.00,46451.00
2,0.855072464,3450,0,L,1,8,0,0,0,2950.00,500.00,0,0,0
1,0.030446393,996834,0,L,1,8,2,4,0,822618.00,130316.00,30350.00,13550.00,0
1,0.042300884,984613,0,W,1,8,2,5,3,665899.00,183920.00,58000.00,41650.00,35144.00
1,0.03526718,1410660,0,W,1,8,2,5,0,1063385.00,212625.00,84900.00,49750.00,0
1,0.022254087,3374661,1,W,1,8,2,9,5,2002611.00,745250.00,342100.00,156750.00,75100.00
3,0.135018051,59555,0,L,1,8,5,2,4,22300.00,11014.00,8041.00,6550.00,4300.00
1,0.038926834,938941,0,W,8,1,2,5,13,418569.00,369310.00,67278.00,36550.00,24238.00
1,0.062893082,71550,0,L,1,5,8,3,4,60900.00,4500.00,4050.00,1850.00,250.00
1,0.165252152,1928223,1,W,8,1,5,2,6,514979.00,440502.00,318643.00,275182.00,190498.00
3,0.079566464,10239427,1,W,8,2,1,9,5,2633464.00,2535266.00,2451597.00,835035.00,814715.00
1,0.126515886,1464243,1,W,1,8,2,5,9,377000.00,234384.00,222890.00,185250.00,170894.00
1,0.016165163,49551,0,L,8,1,5,9,13,34450.00,13800.00,801.00,250.00,250.00
1,0.028556299,1418251,1,W,1,2,8,9,6,364750.00,310611.00,220992.00,168810.00,133250.00
3,0.029989177,366799,1,W,8,3,1,6,13,87199.00,69950.00,50400.00,43700.00,39450.00
3,0.139671027,1869271,1,W,2,8,5,9,1,660100.00,270992.00,261083.00,199450.00,175175.00
3,0.045774685,474651,1,W,1,8,3,6,4,149147.00,105149.00,61450.00,41086.00,35000.00
3,0.08773497,1221326,0,W,1,2,8,5,11,430754.00,276411.00,185665.00,107153.00,85732.00
3,1,1000,0,L,2,0,0,0,0,1000.00,0,0,0,0
3,0.056111235,6950747,1,L,1,8,2,5,9,2739911.00,1528872.00,1360540.00,390015.00,279600.00
2,0.029850746,10050,0,L,8,1,5,0,0,5150.00,4600.00,300.00,0,0
3,0.033696725,462953,1,W,3,8,2,1,4,122550.00,105888.00,87800.00,74002.00,22000.00
3,0.073792719,683333,1,W,1,9,8,3,2,193585.00,101502.00,75850.00,60247.00,51600.00
2,0.042193087,209750,0,L,8,1,2,5,13,113800.00,45800.00,27550.00,8850.00,7900.00
3,0.148617631,821235,1,W,2,8,1,3,5,263161.00,143647.00,125602.00,122375.00,122050.00
1,0.091862938,1539794,1,L,1,8,5,9,2,693750.00,306450.00,141450.00,139469.00,112225.00
1,0.032357423,488296,0,L,1,8,2,9,5,250826.00,154420.00,33300.00,19850.00,15800.00
1,0.026357652,1823000,1,W,8,1,9,2,5,1035317.00,600570.00,67134.00,49850.00,48050.00
3,0.130195409,604476,1,W,8,1,4,5,2,191101.00,100925.00,85500.00,78700.00,56250.00
1,0.02698654,1526687,1,W,8,1,9,5,3,865141.00,513846.00,86200.00,41200.00,20300.00
1,0.127398312,65150,0,L,1,2,5,8,9,33600.00,14500.00,8300.00,7750.00,1000.00
3,0.119886395,699262,0,W,1,2,3,8,13,425621.00,89466.00,83832.00,72893.00,13950.00
1,0.107431483,3202739,0,W,1,8,5,2,13,1659425.00,906766.00,344075.00,160923.00,69700.00
3,0.08098727,634112,1,W,2,1,8,4,5,178450.00,112450.00,95279.00,66363.00,51355.00
3,0.157687444,297316,1,W,1,8,5,3,2,75350.00,62283.00,46883.00,36000.00,27300.00
3,1,2400,0,L,1,0,0,0,0,2400.00,0,0,0,0
3,0.119186013,690232,1,W,2,1,8,9,5,175425.00,104892.00,95500.00,85000.00,82266.00
1,0.066749929,453184,1,W,1,8,5,4,2,283628.00,98706.00,30250.00,16500.00,12450.00
2,0.850746269,2010,0,L,1,8,0,0,0,1710.00,300.00,0,0,0
1,0.37037037,13500,0,L,1,3,8,9,4,6750.00,5000.00,1250.00,250.00,250.00
3,0.028863052,1528390,1,L,1,8,3,2,4,668906.00,340930.00,227511.00,137029.00,63400.00
3,0.064827334,420841,1,W,4,8,1,13,2,159159.00,108200.00,65950.00,31000.00,29250.00
3,0.108627486,669720,1,W,4,8,2,5,1,238947.00,86746.00,77396.00,72750.00,60635.00
3,0.100480855,228551,0,L,8,1,2,5,13,79043.00,57693.00,39150.00,22965.00,17700.00
1,0.065903605,2487087,0,W,1,8,2,5,3,1160605.00,809847.00,187177.00,163908.00,102800.00
1,0.023140986,1140833,0,L,8,1,4,2,3,476577.00,465395.00,77850.00,67461.00,27150.00
3,0.053290646,894247,1,W,1,8,9,2,13,263067.00,130552.00,116242.00,104833.00,104029.00
3,0.033572345,686577,1,W,1,2,8,13,9,236188.00,118850.00,108607.00,58850.00,58658.00
3,0.057142857,8750,0,L,1,2,8,5,9,4500.00,2000.00,1250.00,500.00,500.00
1,0.102308702,25902,0,L,1,8,2,10,12,19052.00,2700.00,2650.00,1000.00,500.00
3,0.056126368,1029819,1,W,1,9,8,13,2,430543.00,137000.00,132600.00,99326.00,89450.00
1,0.220165414,483273,0,L,1,3,8,2,9,241602.00,106400.00,96396.00,16050.00,10975.00
2,0.227133747,11447,0,L,1,5,3,4,13,3575.00,2600.00,2225.00,2100.00,547.00
3,0.05043291,455060,1,W,8,1,4,2,3,121350.00,93400.00,75250.00,62260.00,60450.00
1,0.055590141,1050546,0,W,1,8,11,5,13,363722.00,348824.00,143450.00,58400.00,48300.00
3,0.091941897,545997,1,W,9,1,5,10,11,155200.00,114595.00,50200.00,39000.00,35500.00
3,0.005369416,46560,0,L,1,8,6,2,13,28430.00,12486.00,3269.00,1625.00,500.00
3,0.045628697,811989,0,W,1,2,8,11,5,299397.00,145120.00,136800.00,99900.00,37050.00
3,0.031350705,1771890,1,L,1,2,8,11,3,610498.00,519059.00,221415.00,200443.00,80350.00
1,0.157583852,870013,0,L,1,8,5,2,0,431813.00,246300.00,137100.00,54800.00,0
3,0.042155381,833820,1,W,1,3,2,8,5,378760.00,188340.00,58720.00,56500.00,35150.00
3,0.285466942,1161483,1,W,2,3,8,1,4,363200.00,331565.00,201885.00,105333.00,53350.00
3,0.08829836,438853,1,W,1,9,3,5,10,101674.00,87674.00,39705.00,38750.00,36000.00
1,0.064332735,66840,0,L,8,1,5,7,9,52740.00,6750.00,4300.00,2300.00,500.00
1,0.021363833,23170,0,L,1,8,13,3,4,11525.00,6300.00,4000.00,550.00,500.00
3,0.052099487,654517,0,L,1,8,3,5,2,373757.00,139915.00,37800.00,34100.00,27350.00
3,0.131529851,857600,1,W,8,1,2,5,3,228642.00,205012.00,123380.00,112800.00,84727.00
1,0.154160121,136222,0,L,1,5,8,9,2,90622.00,21000.00,13150.00,4350.00,4100.00
3,0.070150305,742691,0,W,1,8,2,3,5,249804.00,212659.00,89369.00,72700.00,52100.00
1,0.137173347,238020,1,W,1,5,2,8,4,135500.00,32650.00,25300.00,20648.00,7200.00
1,0.076923077,3250,0,L,1,8,4,0,0,2000.00,1000.00,250.00,0,0
3,0.094402706,635575,0,W,1,8,11,5,2,248850.00,139725.00,67100.00,60000.00,57300.00
1,1,300,0,L,1,0,0,0,0,300.00,0,0,0,0
1,0.103934156,736524,1,W,1,2,8,5,4,374924.00,161600.00,100300.00,76550.00,23150.00
3,0.026365514,22757,0,L,1,2,11,4,5,18097.00,1250.00,1250.00,1060.00,600.00
1,0.14899716,559910,1,W,1,5,2,8,4,288720.00,83425.00,81950.00,50450.00,42715.00
2,1,225,0,L,5,0,0,0,0,225.00,0,0,0,0
3,0.120662907,284263,0,L,1,5,8,2,4,179884.00,34300.00,30650.00,15550.00,7150.00
3,0.095238095,3150,0,L,13,8,1,3,0,1250.00,1000.00,600.00,300.00,0
3,0.087980212,159695,1,W,8,1,4,5,3,41400.00,38095.00,24700.00,14050.00,12300.00
3,0.096306648,626125,1,W,4,8,11,5,1,195650.00,87525.00,87100.00,60300.00,60200.00
3,0.110298995,648238,0,L,2,8,1,5,11,274800.00,196450.00,88838.00,71500.00,10000.00
3,0.101599314,4012094,1,W,1,2,8,9,5,923753.00,797200.00,679636.00,675921.00,407626.00
1,0.17086491,9895449,1,W,8,2,5,1,9,3270441.00,2751020.00,1690785.00,1520690.00,308150.00
1,0.069444444,3600,0,L,1,3,0,0,0,3350.00,250.00,0,0,0
3,0.082822274,1512709,1,W,1,2,8,5,11,541726.00,466880.00,242367.00,125286.00,41000.00
1,0.074521959,59043,0,L,1,8,2,13,5,27023.00,13320.00,9100.00,4600.00,4400.00
1,1,1000,0,L,8,0,0,0,0,1000.00,0,0,0,0
3,0.363979697,1744206,1,W,1,5,8,2,11,488460.00,430212.00,368136.00,294086.00,74628.00
2,0.509433962,5300,0,L,5,1,7,13,2,2700.00,1500.00,600.00,250.00,250.00
3,0.199613032,1827025,1,W,1,8,5,2,4,600892.00,454371.00,364698.00,184851.00,93851.00
1,0.088166827,4789307,1,W,8,1,2,5,4,1883335.00,1178340.00,535259.00,422258.00,407948.00
3,0.232535389,1865544,1,L,1,8,5,2,9,506180.00,445760.00,433805.00,270499.00,99000.00
1,0.061375852,600399,1,W,1,8,9,5,2,278519.00,105930.00,102000.00,36850.00,31800.00
3,0.031885338,541001,0,W,1,8,11,2,13,235450.00,111450.00,70650.00,68300.00,29401.00
3,0.10228949,1363972,0,W,1,8,2,5,3,610539.00,254181.00,147282.00,139520.00,103700.00
3,0.134279476,45800,0,L,1,5,2,3,13,23700.00,6150.00,5200.00,4200.00,2900.00
3,0.061589197,76718,0,L,1,2,8,9,5,41534.00,8610.00,6899.00,5500.00,4725.00
1,0.048508221,659682,1,L,1,8,6,10,5,216750.00,105682.00,93500.00,88500.00,32000.00
3,0.052637279,3573456,0,L,1,2,8,11,5,1368480.00,707612.00,692367.00,330900.00,188097.00
1,0.029201281,2241340,1,L,1,8,9,2,11,729548.00,564841.00,268690.00,185511.00,131650.00
1,0.043767009,1506957,1,L,1,8,2,0,0,1180353.00,260649.00,65955.00,0,0
3,0.052802044,1103177,1,L,4,11,1,8,5,273834.00,265416.00,231874.00,168903.00,58250.00
1,0.045045045,5550,0,L,1,5,0,0,0,5300.00,250.00,0,0,0
3,0.19492214,687967,1,W,1,2,5,8,4,176775.00,158840.00,134100.00,108302.00,41550.00
1,0.25,2000,0,L,1,13,0,0,0,1500.00,500.00,0,0,0
3,0.23255814,2150,0,L,1,2,8,0,0,1450.00,500.00,200.00,0,0
1,0.045284016,984100,0,L,1,8,5,2,0,807046.00,117790.00,44564.00,14700.00,0
3,0.202089802,877595,1,W,11,5,6,1,8,193150.00,177353.00,124950.00,108250.00,92092.00
1,0.055873489,1213742,1,W,1,8,2,5,3,600141.00,378563.00,140000.00,67816.00,27222.00
3,0.06352356,1636873,0,W,2,1,8,9,5,446662.00,399996.00,294750.00,111258.00,103980.00
1,0.012397328,221822,0,L,1,8,2,5,13,125650.00,86995.00,3265.00,2750.00,1162.00
3,0.091914336,500466,1,W,9,1,5,10,8,136950.00,105506.00,46000.00,41059.00,35400.00
3,0.063304564,1829252,1,W,2,8,1,5,9,886781.00,268950.00,251011.00,115800.00,111060.00
1,0.099320206,1849825,1,W,1,8,2,5,9,712300.00,442800.00,264950.00,183725.00,146700.00
1,0.064078945,686653,1,W,1,8,3,5,4,215680.00,148793.00,143180.00,44000.00,34000.00
3,0.071942446,6950,0,L,1,8,4,12,0,3600.00,2600.00,500.00,250.00,0
3,0.160926138,1184705,1,W,5,9,6,1,11,190650.00,177050.00,174200.00,164100.00,152620.00
1,1,10500,0,L,1,0,0,0,0,10500.00,0,0,0,0
3,0.036546577,525357,0,L,1,8,2,3,5,241530.00,129001.00,70781.00,47745.00,19200.00
3,0.050780536,464745,1,W,8,4,2,1,3,212981.00,55000.00,51690.00,49225.00,27250.00
3,0.511627907,4300,0,L,1,8,0,0,0,2200.00,2100.00,0,0,0
1,0.104913793,1186212,1,W,1,8,2,5,9,421635.00,248827.00,211900.00,124450.00,82150.00
3,0.098703548,1149908,0,L,1,8,2,5,9,442334.00,288924.00,246850.00,113500.00,22000.00
1,0.089399549,261187,0,L,8,1,5,13,2,107549.00,97508.00,23350.00,7645.00,6250.00
3,0.179249696,534450,1,L,2,5,1,8,3,118050.00,95800.00,92250.00,75700.00,57550.00
3,0.19011613,621457,1,W,1,5,2,8,9,195188.00,118149.00,86150.00,73365.00,51350.00
3,0.035793015,861900,1,W,11,3,1,2,8,258200.00,201050.00,114650.00,100450.00,59450.00
3,0.109302321,937766,1,W,1,8,3,5,2,298601.00,160850.00,128950.00,102500.00,89850.00
3,0.031569762,791897,0,W,1,11,3,8,13,257399.00,207800.00,114840.00,80208.00,59900.00
3,0.162877865,537857,0,W,1,5,8,2,3,214893.00,87605.00,82750.00,81750.00,24809.00
3,0.094242683,1169173,0,L,1,8,2,5,9,419203.00,271502.00,267532.00,110186.00,36750.00
1,0.089923197,499593,1,W,1,8,5,4,9,243238.00,93450.00,44925.00,33530.00,27000.00
3,0.171195652,18400,0,L,1,5,2,11,8,8200.00,3150.00,3000.00,2300.00,1250.00
1,0.100541865,443099,0,L,1,8,5,2,9,246650.00,89750.00,44550.00,26500.00,18249.00
1,0.013007441,495870,0,L,1,8,2,4,5,295056.00,120314.00,60150.00,8700.00,6450.00
3,0.050905081,709163,1,W,11,2,8,3,1,166550.00,158349.00,128918.00,96046.00,95200.00
3,0.019443526,925758,1,W,3,2,11,8,1,217847.00,191949.00,157300.00,135187.00,83525.00
1,0.020325203,12300,0,L,1,8,13,2,0,6350.00,5200.00,500.00,250.00,0
2,0.37037037,2700,0,L,5,10,1,2,8,1000.00,700.00,500.00,250.00,250.00
3,0.055742197,5620410,1,W,8,1,2,11,5,1575960.00,1402756.00,1311359.00,463966.00,313294.00
1,0.08547225,789730,1,W,1,8,5,3,0,583794.00,111886.00,67500.00,26550.00,0
1,0.070230439,552467,0,L,1,8,5,3,4,398626.00,72642.00,38800.00,21400.00,20999.00
3,1,935,0,L,1,0,0,0,0,935.00,0,0,0,0
2,1,3399,0,L,1,0,0,0,0,3399.00,0,0,0,0
1,0.06921571,1140637,0,L,1,8,5,2,0,885946.00,137831.00,78950.00,37910.00,0
1,0.057823129,29400,0,L,1,8,2,5,13,15300.00,6600.00,2750.00,1700.00,1250.00
1,0.008683571,86370,0,L,1,4,8,2,13,68990.00,8700.00,4850.00,1350.00,1230.00
1,0.078059168,589335,1,W,3,1,8,2,5,205708.00,158145.00,93145.00,50465.00,46003.00
1,0.072332087,640435,1,W,1,8,2,4,5,209342.00,158581.00,91950.00,78961.00,46324.00
1,0.071094028,928559,1,W,3,1,8,2,9,279742.00,257062.00,139335.00,97888.00,70692.00
1,0.07272681,1256758,1,W,8,1,2,5,4,393933.00,371018.00,215182.00,91400.00,78675.00
1,0.119721182,897502,1,W,1,8,5,2,9,364725.00,305702.00,107450.00,65750.00,30625.00
1,0.046208827,2719567,1,L,8,1,2,5,11,1123915.00,1066862.00,285050.00,125668.00,69158.00
3,0.029701495,1094221,0,L,1,8,2,9,5,610864.00,183457.00,106050.00,100271.00,32500.00
1,0.045888346,4803420,0,W,1,8,2,5,9,2261299.00,1237524.00,961112.00,220421.00,123064.00
1,0.061159263,1129183,1,W,3,1,2,8,9,303126.00,290285.00,216953.00,155131.00,94628.00
1,0.041761913,909920,1,W,1,8,3,2,5,479220.00,245800.00,63950.00,44900.00,38000.00
3,0.085433832,2785489,1,W,1,2,8,5,13,1608333.00,481806.00,263885.00,237975.00,53505.00
3,0.300441826,16975,0,L,1,5,8,2,13,5400.00,5100.00,2550.00,1825.00,1200.00
