KEY,YEAR,STATE,FIRST,LAST,DISTRICT,CANDIDATE,PARTY,INDUSTRYPERCENT,CANDTOTAL,INCUMBENT,VOTES,PERCENT,WINNER,rank 1,rank 2,rank 3,rank 4,rank 5,rank 6,rank 7,rank 8,rank 9,rank 10,rank 11,rank 12,AMOUNT of 1,AMOUNT of 2,AMOUNT of 3,AMOUNT of 4,AMOUNT of 5,AMOUNT of 6,AMOUNT of 7,AMOUNT of 8,AMOUNT of 9,AMOUNT of 10,AMOUNT of 11,AMOUNT of 12
CA|17|SAM|FARR|2006,2006,CA,SAM,FARR,17,SAM FARR,D,0.315997456,457529,1,120750,0.758,W,Not for profit,Consumer Staples,Not publicly traded,Financials,Health Care,Materials,Utilities,,,,,,227495.00,144578.00,42756.00,12350.00,12000.00,9700.00,8650.00,,,,,
CT|S|NED|LAMONT|2006,2006,CT,NED,LAMONT,S,NED LAMONT,D,0.117560058,1724795,0,450844,0.3973,L,Not for profit,Financials,Not publicly traded,Consumer Discretionary,Materials,Other,Industrials,,,,,,810322.00,340850.00,288255.00,202767.00,43700.00,21351.00,17550.00,,,,,
CA|48|BETH|KROM|2010,2010,CA,BETH,KROM,48,BETH KROM,D,0.084911735,321475,0,88465,0.3645,L,Not for profit,Not publicly traded,Financials,Consumer Discretionary,Industrials,,,,,,,,174478.00,79850.00,35050.00,27297.00,4800.00,,,,,,,
CA|41|STEVE|ADAMS|2014,2014,CA,STEVE,ADAMS,41,STEVE ADAMS,R,0.141349121,127698,0,33902,0.44,L,Not for profit,Not publicly traded,Industrials,Consumer Discretionary,Financials,Energy,Consumer Staples,Information Technology,,,,,42850.00,21748.00,19300.00,18050.00,12950.00,5200.00,5000.00,2600.00,,,,
KY|3|TONY|MILLER|2004,2004,KY,TONY,MILLER,3,TONY MILLER,D,0.028458997,773042,0,124040,0.378,L,Not for profit,Not publicly traded,Consumer Staples,Consumer Discretionary,Financials,Industrials,Materials,,,,,,496278.00,194314.00,23950.00,22000.00,14050.00,12500.00,9950.00,,,,,
CA|15|MIKE|HONDA|2004,2004,CA,MIKE,HONDA,15,MIKE HONDA,D,0.110648104,332848,1,154385,0.7203,W,Not for profit,Not publicly traded,Consumer Discretionary,Industrials,Financials,Health Care,Consumer Staples,Information Technology,,,,,162969.00,51050.00,36829.00,28250.00,24500.00,15500.00,7250.00,6500.00,,,,
IL|12|MIKE|BOST|2014,2014,IL,MIKE,BOST,12,MIKE BOST,R,0.046674625,714521,0,106435,0.527,W,Not for profit,Financials,Consumer Staples,Not publicly traded,Materials,Consumer Discretionary,Energy,Utilities,,,,,407182.00,70700.00,67364.00,55875.00,41000.00,33350.00,24200.00,14850.00,,,,
GA|14|TOM|GRAVES|2012,2012,GA,TOM,GRAVES,14,TOM GRAVES,R,0.23990981,600955,1,159947,0.7297,W,Not for profit,Consumer Discretionary,Not publicly traded,Consumer Staples,Financials,Energy,Utilities,Telecommunication Services,,,,,150282.00,144175.00,103915.00,89900.00,45933.00,33750.00,18000.00,15000.00,,,,
PA|2|CHAKA|FATTAH|2012,2012,PA,CHAKA,FATTAH,2,CHAKA FATTAH,D,0.066905544,403554,1,318176,0.8928,W,Not for profit,Not publicly traded,Industrials,Consumer Discretionary,Financials,Health Care,Utilities,Telecommunication Services,,,,,138200.00,116604.00,57750.00,27000.00,21750.00,16250.00,15000.00,11000.00,,,,
PA|2|CHAKA|FATTAH|2010,2010,PA,CHAKA,FATTAH,2,CHAKA FATTAH,D,0.122962502,385890,1,182800,0.893,W,Not for profit,Not publicly traded,Consumer Discretionary,Health Care,Utilities,Industrials,Financials,Telecommunication Services,,,,,168500.00,77240.00,47450.00,23750.00,22000.00,19000.00,17450.00,10500.00,,,,
OR|3|JEFFREY|LAWRENCE|2010,2010,OR,JEFFREY,LAWRENCE,3,JEFFREY T LAWRENCE,I,0.662251656,1510,0,8380,0.0304,L,Financials,Industrials,Not for profit,,,,,,,,,,1000.00,300.00,210.00,,,,,,,,,
CA|15|MIKE|HONDA|2008,2008,CA,MIKE,HONDA,15,MIKE HONDA,D,0.139899094,628310,1,170977,0.7166,W,Not for profit,Not publicly traded,Consumer Discretionary,Industrials,Health Care,Financials,Utilities,,,,,,274815.00,152845.00,87900.00,46250.00,30000.00,25000.00,11500.00,,,,,
PA|2|CHAKA|FATTAH|2014,2014,PA,CHAKA,FATTAH,2,CHAKA FATTAH,D,0.018158095,385503,1,177648,0.877,W,Not for profit,Not publicly traded,Industrials,Telecommunication Services,Health Care,Materials,Consumer Discretionary,Utilities,,,,,167550.00,96753.00,43000.00,34500.00,18000.00,11700.00,7000.00,7000.00,,,,
TX|32|SETH|HOLLIST|2012,2012,TX,SETH,HOLLIST,32,SETH HOLLIST,I,1,250,0,5695,0.0226,L,Telecommunication Services,,,,,,,,,,,,250.00,,,,,,,,,,,
IN|7|ANDRE|CARSON|2012,2012,IN,ANDRE,CARSON,7,ANDRE CARSON,D,0.02103675,677386,1,162122,0.6285,W,Not for profit,Financials,Not publicly traded,Health Care,Industrials,Consumer Staples,Consumer Discretionary,,,,,,287398.00,142308.00,140541.00,40479.00,32700.00,19710.00,14250.00,,,,,
IN|7|ANDRE|CARSON|2010,2010,IN,ANDRE,CARSON,7,ANDRE CARSON,D,0.025188218,576857,1,86011,0.589,W,Not for profit,Not publicly traded,Financials,Industrials,Consumer Staples,,,,,,,,299217.00,146924.00,81414.00,34772.00,14530.00,,,,,,,
DE|1|MICHAEL|CASTLE|2006,2006,DE,MICHAEL,CASTLE,1,MICHAEL N CASTLE,R,0.016145889,863068,1,143897,0.5717,W,Financials,Not publicly traded,Not for profit,Health Care,Materials,Industrials,Consumer Discretionary,Consumer Staples,Energy,,,,306372.00,275612.00,181124.00,25875.00,22700.00,16450.00,13935.00,10500.00,10500.00,,,
IN|7|ANDRE|CARSON|2014,2014,IN,ANDRE,CARSON,7,ANDRE CARSON,D,0.046644831,690323,1,60870,0.547,W,Not for profit,Industrials,Not publicly traded,Health Care,Financials,,,,,,,,292880.00,167921.00,148672.00,48650.00,32200.00,,,,,,,
SC|3|JEFF|DUNCAN|2012,2012,SC,JEFF,DUNCAN,3,JEFF DUNCAN,R,0.133095431,379427,1,169512,0.6654,W,Not for profit,Not publicly traded,Consumer Discretionary,Energy,Industrials,Financials,Consumer Staples,Utilities,Materials,Telecommunication Services,Health Care,,69852.00,65600.00,50500.00,41900.00,36000.00,29500.00,26500.00,22700.00,13500.00,12000.00,11375.00,
NJ|4|HOWARD|KLEINHENDLER|2010,2010,NJ,HOWARD,KLEINHENDLER,4,HOWARD KLEINHENDLER,D,0.12714895,37751,0,52118,0.2788,L,Financials,Not publicly traded,Consumer Discretionary,Not for profit,Energy,Materials,Health Care,,,,,,14900.00,11900.00,4800.00,2501.00,2400.00,1000.00,250.00,,,,,
VA|11|GERRY|CONNOLLY|2008,2008,VA,GERRY,CONNOLLY,11,GERRY CONNOLLY,D,0.126283308,1196809,0,196598,0.5469,W,Not for profit,Not publicly traded,Consumer Discretionary,Industrials,Financials,,,,,,,,515273.00,437099.00,151137.00,70750.00,22550.00,,,,,,,
MO|S|TODD|AKIN|2012,2012,MO,TODD,AKIN,S,TODD AKIN,R,0.125710118,2176046,0,1066159,0.3911,L,Not for profit,Consumer Discretionary,Not publicly traded,Financials,Materials,Industrials,Consumer Staples,Information Technology,,,,,1227379.00,273551.00,215650.00,197611.00,115305.00,51350.00,49000.00,46200.00,,,,
SC|3|JEFF|DUNCAN|2014,2014,SC,JEFF,DUNCAN,3,JEFF DUNCAN,R,0.090182531,341585,1,116021,0.714,W,Not for profit,Energy,Not publicly traded,Health Care,Financials,Consumer Discretionary,Industrials,Consumer Staples,Utilities,Materials,,,60800.00,50600.00,48775.00,44750.00,31950.00,30805.00,28600.00,18505.00,16050.00,10750.00,,
TX|17|ARLENE|WOHLGEMUTH|2004,2004,TX,ARLENE,WOHLGEMUTH,17,ARLENE WOHLGEMUTH,R,0.018918067,1449831,0,116049,0.4742,L,Not for profit,Financials,Energy,Not publicly traded,Materials,Industrials,Consumer Discretionary,Utilities,Health Care,,,,863370.00,203372.00,109442.00,97465.00,63095.00,39142.00,27428.00,24267.00,22250.00,,,
MN|7|LEE|BYBERG|2010,2010,MN,LEE,BYBERG,7,LEE BYBERG,R,0.047753509,144492,0,90652,0.376,L,Not for profit,Consumer Staples,Not publicly traded,Financials,Materials,Consumer Discretionary,Health Care,Industrials,,,,,68900.00,21300.00,18500.00,13408.00,10784.00,6900.00,2700.00,2000.00,,,,
LA|S|ROB|MANESS|2014,2014,LA,ROB,MANESS,S,ROB MANESS,R,0.013897824,766307,0,202413,0.138,L,Not for profit,Financials,Not publicly traded,Energy,Materials,Consumer Staples,Consumer Discretionary,Other,,,,,551052.00,66350.00,59875.00,34600.00,26423.00,11807.00,10650.00,5550.00,,,,
TN|5|JIM|COOPER|2014,2014,TN,JIM,COOPER,5,JIM COOPER,D,0.081107428,512900,1,95635,0.623,W,Financials,Not for profit,Not publicly traded,Industrials,Consumer Discretionary,Consumer Staples,Materials,Health Care,,,,,126050.00,120750.00,118700.00,53500.00,41600.00,22900.00,17900.00,11500.00,,,,
NY|2|PETE|KING|2014,2014,NY,PETE,KING,2,PETE KING,R,0.028797279,776115,1,91701,0.685,W,Not for profit,Not publicly traded,Financials,Industrials,Health Care,Consumer Discretionary,,,,,,,257255.00,232600.00,183460.00,44500.00,35950.00,22350.00,,,,,,
NY|29|SAMARA|BAREND|2004,2004,NY,SAMARA,BAREND,29,SAMARA BAREND,D,0.099376872,346157,0,110241,0.408,L,Not for profit,Financials,Consumer Discretionary,Not publicly traded,Industrials,Materials,,,,,,,212557.00,53150.00,34400.00,28150.00,11600.00,6300.00,,,,,,
TN|5|JIM|COOPER|2010,2010,TN,JIM,COOPER,5,JIM COOPER,D,0.078364007,597851,1,99162,0.5623,W,Not publicly traded,Not for profit,Financials,Health Care,Consumer Discretionary,Consumer Staples,,,,,,,185175.00,165526.00,119500.00,61500.00,46850.00,19300.00,,,,,,
AL|6|SPENCER|BACHUS|2012,2012,AL,SPENCER,BACHUS,6,SPENCER BACHUS,R,0.036362372,1956143,1,219262,0.7117,W,Financials,Not publicly traded,Not for profit,Industrials,Consumer Discretionary,Materials,Energy,Consumer Staples,,,,,1109975.00,423788.00,137550.00,83000.00,71130.00,57950.00,42750.00,30000.00,,,,
TN|5|JIM|COOPER|2012,2012,TN,JIM,COOPER,5,JIM COOPER,D,0.141669193,682929,1,171621,0.6523,W,Financials,Not publicly traded,Not for profit,Consumer Discretionary,Health Care,Consumer Staples,Industrials,,,,,,182244.00,167531.00,146025.00,96750.00,43032.00,31347.00,16000.00,,,,,
CA|10|MICHAEL|EGGMAN|2014,2014,CA,MICHAEL,EGGMAN,10,MICHAEL EGGMAN,D,0.080645917,747093,0,48510,0.436,L,Not for profit,Not publicly traded,Consumer Discretionary,Financials,Information Technology,,,,,,,,478558.00,130025.00,60250.00,49410.00,28850.00,,,,,,,
TX|11|JIM|RILEY|2012,2012,TX,JIM,RILEY,11,JIM RILEY,D,1,500,0,41970,0.1857,L,Industrials,,,,,,,,,,,,500.00,,,,,,,,,,,
PA|18|LARRY|MAGGI|2012,2012,PA,LARRY,MAGGI,18,LARRY MAGGI,D,0.056781311,308200,0,122146,0.3604,L,Not for profit,Not publicly traded,Industrials,Consumer Discretionary,Financials,Materials,Consumer Staples,Utilities,,,,,137550.00,88400.00,29800.00,17500.00,16200.00,8000.00,5750.00,5000.00,,,,
CA|3|AMI|BERA|2010,2010,CA,AMI,BERA,3,AMI BERA,D,0.184276542,1317471,0,113128,0.4319,L,Not for profit,Consumer Discretionary,Not publicly traded,Consumer Staples,Financials,Health Care,,,,,,,797441.00,242779.00,153426.00,55276.00,37900.00,30649.00,,,,,,
MA|5|KATHERINE|CLARK|2014,2014,MA,KATHERINE,CLARK,5,KATHERINE CLARK,D,0.084709437,1246272,1,NA,NA,L,Not for profit,Not publicly traded,Financials,Health Care,Consumer Discretionary,Information Technology,,,,,,,520914.00,326209.00,156578.00,112800.00,105571.00,24200.00,,,,,,
ME|S|TOM|ALLEN|2008,2008,ME,TOM,ALLEN,S,TOM H ALLEN,D,0.114149166,3367944,0,279510,0.3858,L,Not for profit,Not publicly traded,Financials,Consumer Discretionary,Materials,Health Care,Industrials,,,,,,1422480.00,927564.00,450342.00,384448.00,75515.00,54705.00,52890.00,,,,,
IN|2|BRENDAN|MULLEN|2012,2012,IN,BRENDAN,MULLEN,2,BRENDAN MULLEN,D,0.027260527,691476,0,130113,0.4758,L,Not for profit,Not publicly traded,Consumer Discretionary,Other,Financials,Materials,Industrials,,,,,,488040.00,131586.00,18850.00,15300.00,14300.00,11750.00,11650.00,,,,,
VA|11|SUZANNE|SCHOLTE|2014,2014,VA,SUZANNE,SCHOLTE,11,SUZANNE SCHOLTE,R,0.189411556,118261,0,75760,0.404,L,Not for profit,Consumer Discretionary,Not publicly traded,Financials,Information Technology,Industrials,Materials,Consumer Staples,Other,,,,60108.00,22400.00,15334.00,4500.00,4050.00,3600.00,3400.00,2850.00,2019.00,,,
CA|20|SAM|FARR|2014,2014,CA,SAM,FARR,20,SAM FARR,D,0.112723365,504332,1,77305,0.743,W,Not for profit,Consumer Staples,Consumer Discretionary,Not publicly traded,Energy,Utilities,Materials,Industrials,,,,,177601.00,172102.00,56850.00,49200.00,17200.00,12500.00,9597.00,9282.00,,,,
IN|6|MIKE|PENCE|2008,2008,IN,MIKE,PENCE,6,MIKE PENCE,R,0.156209388,848739,1,180608,0.6395,W,Not for profit,Not publicly traded,Consumer Discretionary,Financials,Consumer Staples,Health Care,Energy,,,,,,249210.00,208274.00,132581.00,131754.00,52020.00,51900.00,23000.00,,,,,
TN|2|JOHN|DUNCAN|2004,2004,TN,JOHN,DUNCAN,2,JOHN J DUNCAN JR,R,0.076595787,398847,1,215795,0.7907,W,Industrials,Not publicly traded,Not for profit,Consumer Discretionary,Materials,Energy,Financials,,,,,,131547.00,102000.00,86500.00,30550.00,19250.00,16500.00,12500.00,,,,,
PA|1|ROBERT|BRADY|2014,2014,PA,ROBERT,BRADY,1,ROBERT A BRADY,D,0.075228155,495825,1,128669,0.829,W,Not for profit,Not publicly traded,Consumer Discretionary,Telecommunication Services,Industrials,Financials,Energy,Utilities,,,,,219000.00,134750.00,37300.00,29000.00,27750.00,22500.00,18025.00,7500.00,,,,
MS|2|YVONNE|BROWN|2006,2006,MS,YVONNE,BROWN,2,YVONNE RAYFORD BROWN,R,0.02210759,67850,0,55672,0.3573,L,Not for profit,Not publicly traded,Materials,Financials,Consumer Staples,Consumer Discretionary,Health Care,Industrials,Telecommunication Services,,,,44400.00,8900.00,4000.00,3500.00,2000.00,1500.00,1500.00,1050.00,1000.00,,,
NJ|6|LEIGH|BELLEW|2006,2006,NJ,LEIGH,BELLEW,6,LEIGH ANN BELLEW,R,0.319869543,7972,0,43539,0.3028,L,Not for profit,Consumer Discretionary,Not publicly traded,Health Care,,,,,,,,,2850.00,2550.00,2322.00,250.00,,,,,,,,
MT|1|TRACY|VELAZQUEZ|2004,2004,MT,TRACY,VELAZQUEZ,1,TRACY VELAZQUEZ,D,0.077028886,36350,0,145606,0.3278,L,Not for profit,Not publicly traded,Consumer Discretionary,Materials,Other,Consumer Staples,Financials,Industrials,,,,,17850.00,8550.00,2800.00,2650.00,1750.00,1500.00,1000.00,250.00,,,,
TX|30|EDDIE|JOHNSON|2014,2014,TX,EDDIE,JOHNSON,30,EDDIE BERNICE JOHNSON,D,0.019055265,393592,1,92971,0.879,W,Not for profit,Industrials,Not publicly traded,Telecommunication Services,Health Care,Utilities,Energy,Consumer Discretionary,,,,,175150.00,101500.00,66872.00,13000.00,11000.00,10000.00,8570.00,7500.00,,,,
CT|2|JOE|COURTNEY|2012,2012,CT,JOE,COURTNEY,2,JOE COURTNEY,D,0.026304049,876405,1,189444,0.6316,W,Not for profit,Not publicly traded,Industrials,Financials,Health Care,Consumer Staples,Consumer Discretionary,Utilities,,,,,340862.00,165729.00,130500.00,76050.00,67800.00,50911.00,23053.00,21500.00,,,,
IA|4|TOM|LATHAM|2006,2006,IA,TOM,LATHAM,4,TOM LATHAM,R,0.087482692,624695,1,121650,0.5719,W,Consumer Staples,Not publicly traded,Financials,Not for profit,Consumer Discretionary,Utilities,Health Care,Industrials,,,,,172503.00,109179.00,108800.00,102063.00,54650.00,40500.00,22500.00,14500.00,,,,
CT|2|JOE|COURTNEY|2010,2010,CT,JOE,COURTNEY,2,JOE COURTNEY,D,0.027830229,994566,1,140888,0.5708,W,Not for profit,Not publicly traded,Financials,Health Care,Industrials,Utilities,Consumer Discretionary,,,,,,432857.00,309463.00,101500.00,62917.00,30100.00,30050.00,27679.00,,,,,
TX|30|EDDIE|JOHNSON|2010,2010,TX,EDDIE,JOHNSON,30,EDDIE BERNICE JOHNSON,D,0.015502955,387023,1,86322,0.7574,W,Not for profit,Not publicly traded,Industrials,Health Care,Utilities,Telecommunication Services,Financials,Consumer Staples,Consumer Discretionary,,,,165850.00,86207.00,68788.00,20750.00,10748.00,10000.00,9600.00,9080.00,6000.00,,,
