YEAR,STATE,FIRST,LAST,DISTRICT,CANDIDATE,PARTY,AMOUNT,INDUSTRYPERCENT,CANDTOTAL,INCUMBENT,VOTES,PERCENT,PRIMARY.INDUSTRY,WINNER,indrank
2012,IL,AARON,SCHOCK,18,AARON SCHOCK,R,46550.00,0.026113747,1782586,1,244467,0.7416,Materials,1,8
2012,IL,AARON,SCHOCK,18,AARON SCHOCK,R,544291.00,0.305337863,1782586,1,244467,0.7416,Not for profit,1,1
2012,IL,AARON,SCHOCK,18,AARON SCHOCK,R,208080.00,0.116729291,1782586,1,244467,0.7416,Not publicly traded,1,4
2012,IL,AARON,SCHOCK,18,AARON SCHOCK,R,51000.00,0.02861012,1782586,1,244467,0.7416,Utilities,1,7
2014,IL,AARON,SCHOCK,18,AARON SCHOCK,R,204700.00,0.127570734,1604600,1,182696,0.748,Consumer Discretionary,1,3
2014,IL,AARON,SCHOCK,18,AARON SCHOCK,R,110600.00,0.068926835,1604600,1,182696,0.748,Consumer Staples,1,6
2014,IL,AARON,SCHOCK,18,AARON SCHOCK,R,563260.00,0.351028294,1604600,1,182696,0.748,Financials,1,1
2014,IL,AARON,SCHOCK,18,AARON SCHOCK,R,167800.00,0.104574349,1604600,1,182696,0.748,Health Care,1,5
2014,IL,AARON,SCHOCK,18,AARON SCHOCK,R,321170.00,0.200155802,1604600,1,182696,0.748,Not for profit,1,2
2014,IL,AARON,SCHOCK,18,AARON SCHOCK,R,176020.00,0.109697121,1604600,1,182696,0.748,Not publicly traded,1,4
2014,IL,AARON,SCHOCK,18,AARON SCHOCK,R,61050.00,0.038046865,1604600,1,182696,0.748,Utilities,1,7
2014,NY,AARON,WOOLF,21,AARON WOOLF,D,16100.00,0.020598245,781620,0,54796,0.335,Consumer Discretionary,0,4
2014,NY,AARON,WOOLF,21,AARON WOOLF,D,117200.00,0.149944986,781620,0,54796,0.335,Financials,0,2
2014,NY,AARON,WOOLF,21,AARON WOOLF,D,549807.00,0.70341982,781620,0,54796,0.335,Not for profit,0,1
2014,NY,AARON,WOOLF,21,AARON WOOLF,D,98513.00,0.126036949,781620,0,54796,0.335,Not publicly traded,0,3
2012,CA,ABEL,MALDONADO,24,ABEL MALDONADO,R,90200.00,0.08257283,1092369,0,127746,0.449,Consumer Discretionary,0,4
2012,CA,ABEL,MALDONADO,24,ABEL MALDONADO,R,249250.00,0.228173813,1092369,0,127746,0.449,Consumer Staples,0,2
2012,CA,ABEL,MALDONADO,24,ABEL MALDONADO,R,59450.00,0.054423002,1092369,0,127746,0.449,Energy,0,6
2012,CA,ABEL,MALDONADO,24,ABEL MALDONADO,R,69900.00,0.063989366,1092369,0,127746,0.449,Financials,0,5
2012,CA,ABEL,MALDONADO,24,ABEL MALDONADO,R,18000.00,0.016477948,1092369,0,127746,0.449,Materials,0,7
2012,CA,ABEL,MALDONADO,24,ABEL MALDONADO,R,439499.00,0.402335658,1092369,0,127746,0.449,Not for profit,0,1
2012,CA,ABEL,MALDONADO,24,ABEL MALDONADO,R,166070.00,0.152027383,1092369,0,127746,0.449,Not publicly traded,0,3
2008,AR,ABEL,TOMLINSON,3,ABEL NOAH TOMLINSON,I,2950.00,0.855072464,3450,0,58850,0.2147,Not for profit,0,1
2008,AR,ABEL,TOMLINSON,3,ABEL NOAH TOMLINSON,I,500.00,0.144927536,3450,0,58850,0.2147,Not publicly traded,0,2
2014,CO,ABEL,TAPIA,3,ABEL TAPIA,D,14700.00,0.083861987,175288,0,98172,0.357,Consumer Discretionary,0,3
2014,CO,ABEL,TAPIA,3,ABEL TAPIA,D,3650.00,0.020822874,175288,0,98172,0.357,Financials,0,4
2014,CO,ABEL,TAPIA,3,ABEL TAPIA,D,2000.00,0.011409794,175288,0,98172,0.357,Health Care,0,7
2014,CO,ABEL,TAPIA,3,ABEL TAPIA,D,3600.00,0.02053763,175288,0,98172,0.357,Industrials,0,5
2014,CO,ABEL,TAPIA,3,ABEL TAPIA,D,2750.00,0.015688467,175288,0,98172,0.357,Materials,0,6
2014,CO,ABEL,TAPIA,3,ABEL TAPIA,D,132688.00,0.756971384,175288,0,98172,0.357,Not for profit,0,1
2014,CO,ABEL,TAPIA,3,ABEL TAPIA,D,15900.00,0.090707864,175288,0,98172,0.357,Not publicly traded,0,2
2004,NC,ADA,FISHER,12,ADA M FISHER,R,710.00,0.042745334,16610,0,76898,0.3317,Consumer Staples,0,5
2004,NC,ADA,FISHER,12,ADA M FISHER,R,250.00,0.015051174,16610,0,76898,0.3317,Energy,0,7
2004,NC,ADA,FISHER,12,ADA M FISHER,R,1000.00,0.060204696,16610,0,76898,0.3317,Financials,0,3
2004,NC,ADA,FISHER,12,ADA M FISHER,R,1000.00,0.060204696,16610,0,76898,0.3317,Industrials,0,4
2004,NC,ADA,FISHER,12,ADA M FISHER,R,700.00,0.042143287,16610,0,76898,0.3317,Materials,0,6
2004,NC,ADA,FISHER,12,ADA M FISHER,R,10950.00,0.659241421,16610,0,76898,0.3317,Not for profit,0,1
2004,NC,ADA,FISHER,12,ADA M FISHER,R,2000.00,0.120409392,16610,0,76898,0.3317,Not publicly traded,0,2
2006,NC,ADA,FISHER,12,ADA M FISHER,R,3500.00,0.065071486,53787,0,35127,0.3299,Consumer Discretionary,0,3
2006,NC,ADA,FISHER,12,ADA M FISHER,R,1000.00,0.018591853,53787,0,35127,0.3299,Consumer Staples,0,6
2006,NC,ADA,FISHER,12,ADA M FISHER,R,500.00,0.009295927,53787,0,35127,0.3299,Energy,0,8
2006,NC,ADA,FISHER,12,ADA M FISHER,R,5200.00,0.096677636,53787,0,35127,0.3299,Financials,0,2
2006,NC,ADA,FISHER,12,ADA M FISHER,R,1350.00,0.025099002,53787,0,35127,0.3299,Industrials,0,5
2006,NC,ADA,FISHER,12,ADA M FISHER,R,750.00,0.01394389,53787,0,35127,0.3299,Materials,0,7
2006,NC,ADA,FISHER,12,ADA M FISHER,R,39836.00,0.740625058,53787,0,35127,0.3299,Not for profit,0,1
2006,NC,ADA,FISHER,12,ADA M FISHER,R,1651.00,0.030695149,53787,0,35127,0.3299,Not publicly traded,0,4
2012,VA,ADAM,COOK,1,ADAM COOK,D,4500.00,0.053106745,84735,0,147036,0.4121,Consumer Discretionary,0,4
2012,VA,ADAM,COOK,1,ADAM COOK,D,1750.00,0.020652623,84735,0,147036,0.4121,Financials,0,6
2012,VA,ADAM,COOK,1,ADAM COOK,D,10550.00,0.124505812,84735,0,147036,0.4121,Industrials,0,2
2012,VA,ADAM,COOK,1,ADAM COOK,D,2200.00,0.025963297,84735,0,147036,0.4121,Materials,0,5
2012,VA,ADAM,COOK,1,ADAM COOK,D,54685.00,0.645364961,84735,0,147036,0.4121,Not for profit,0,1
2012,VA,ADAM,COOK,1,ADAM COOK,D,10300.00,0.121555438,84735,0,147036,0.4121,Not publicly traded,0,3
2012,VA,ADAM,COOK,1,ADAM COOK,D,750.00,0.008851124,84735,0,147036,0.4121,Telecommunication Services,0,7
2012,NJ,ADAM,GUSSEN,5,ADAM GUSSEN,D,2206.00,0.127308403,17328,0,130102,0.4274,Consumer Discretionary,0,3
2012,NJ,ADAM,GUSSEN,5,ADAM GUSSEN,D,500.00,0.028855032,17328,0,130102,0.4274,Financials,0,5
2012,NJ,ADAM,GUSSEN,5,ADAM GUSSEN,D,250.00,0.014427516,17328,0,130102,0.4274,Industrials,0,6
2012,NJ,ADAM,GUSSEN,5,ADAM GUSSEN,D,1000.00,0.057710065,17328,0,130102,0.4274,Materials,0,4
2012,NJ,ADAM,GUSSEN,5,ADAM GUSSEN,D,7622.00,0.439866113,17328,0,130102,0.4274,Not for profit,0,1
2012,NJ,ADAM,GUSSEN,5,ADAM GUSSEN,D,5750.00,0.331832872,17328,0,130102,0.4274,Not publicly traded,0,2
2004,FL,ADAM,PUTNAM,12,ADAM H PUTNAM,R,74400.00,0.136450418,545253,1,179204,0.6489,Consumer Discretionary,1,4
2004,FL,ADAM,PUTNAM,12,ADAM H PUTNAM,R,145900.00,0.267582205,545253,1,179204,0.6489,Consumer Staples,1,2
2004,FL,ADAM,PUTNAM,12,ADAM H PUTNAM,R,42350.00,0.077670366,545253,1,179204,0.6489,Financials,1,5
2004,FL,ADAM,PUTNAM,12,ADAM H PUTNAM,R,10464.00,0.019191091,545253,1,179204,0.6489,Industrials,1,7
2004,FL,ADAM,PUTNAM,12,ADAM H PUTNAM,R,165819.00,0.30411387,545253,1,179204,0.6489,Not for profit,1,1
2004,FL,ADAM,PUTNAM,12,ADAM H PUTNAM,R,94320.00,0.172983918,545253,1,179204,0.6489,Not publicly traded,1,3
2004,FL,ADAM,PUTNAM,12,ADAM H PUTNAM,R,12000.00,0.022008132,545253,1,179204,0.6489,Utilities,1,6
2006,FL,ADAM,PUTNAM,12,ADAM H PUTNAM,R,39850.00,0.061380215,649232,1,124452,0.6912,Consumer Discretionary,1,5
2006,FL,ADAM,PUTNAM,12,ADAM H PUTNAM,R,206850.00,0.318607216,649232,1,124452,0.6912,Consumer Staples,1,1
2006,FL,ADAM,PUTNAM,12,ADAM H PUTNAM,R,129260.00,0.199096779,649232,1,124452,0.6912,Financials,1,2
2006,FL,ADAM,PUTNAM,12,ADAM H PUTNAM,R,35950.00,0.055373118,649232,1,124452,0.6912,Industrials,1,6
2006,FL,ADAM,PUTNAM,12,ADAM H PUTNAM,R,101606.00,0.156501836,649232,1,124452,0.6912,Not for profit,1,4
2006,FL,ADAM,PUTNAM,12,ADAM H PUTNAM,R,106516.00,0.164064618,649232,1,124452,0.6912,Not publicly traded,1,3
2006,FL,ADAM,PUTNAM,12,ADAM H PUTNAM,R,29200.00,0.044976218,649232,1,124452,0.6912,Utilities,1,7
2008,FL,ADAM,PUTNAM,12,ADAM H PUTNAM,R,114250.00,0.103009593,1109120,1,185698,0.5746,Consumer Discretionary,1,4
2008,FL,ADAM,PUTNAM,12,ADAM H PUTNAM,R,280200.00,0.252632718,1109120,1,185698,0.5746,Consumer Staples,1,2
2008,FL,ADAM,PUTNAM,12,ADAM H PUTNAM,R,33000.00,0.029753318,1109120,1,185698,0.5746,Energy,1,8
2008,FL,ADAM,PUTNAM,12,ADAM H PUTNAM,R,298740.00,0.269348673,1109120,1,185698,0.5746,Financials,1,1
2008,FL,ADAM,PUTNAM,12,ADAM H PUTNAM,R,48000.00,0.043277553,1109120,1,185698,0.5746,Health Care,1,7
2008,FL,ADAM,PUTNAM,12,ADAM H PUTNAM,R,104750.00,0.094444244,1109120,1,185698,0.5746,Not for profit,1,5
2008,FL,ADAM,PUTNAM,12,ADAM H PUTNAM,R,181980.00,0.164076024,1109120,1,185698,0.5746,Not publicly traded,1,3
2008,FL,ADAM,PUTNAM,12,ADAM H PUTNAM,R,48200.00,0.043457877,1109120,1,185698,0.5746,Utilities,1,6
2012,FL,ADAM,HASNER,22,ADAM HASNER,R,169050.00,0.087929544,1922562,0,142050,0.4537,Consumer Discretionary,0,4
2012,FL,ADAM,HASNER,22,ADAM HASNER,R,38500.00,0.020025362,1922562,0,142050,0.4537,Consumer Staples,0,6
2012,FL,ADAM,HASNER,22,ADAM HASNER,R,289700.00,0.150684347,1922562,0,142050,0.4537,Financials,0,3
2012,FL,ADAM,HASNER,22,ADAM HASNER,R,38950.00,0.020259425,1922562,0,142050,0.4537,Health Care,0,5
2012,FL,ADAM,HASNER,22,ADAM HASNER,R,28000.00,0.0145639,1922562,0,142050,0.4537,Industrials,0,7
2012,FL,ADAM,HASNER,22,ADAM HASNER,R,872399.00,0.453768981,1922562,0,142050,0.4537,Not for profit,0,1
2012,FL,ADAM,HASNER,22,ADAM HASNER,R,485963.00,0.252768441,1922562,0,142050,0.4537,Not publicly traded,0,2
2010,IL,ADAM,KINZINGER,11,ADAM KINZINGER,R,85231.00,0.090898911,937646,0,129108,0.5735,Consumer Discretionary,1,4
2010,IL,ADAM,KINZINGER,11,ADAM KINZINGER,R,81342.00,0.08675129,937646,0,129108,0.5735,Consumer Staples,1,5
2010,IL,ADAM,KINZINGER,11,ADAM KINZINGER,R,30400.00,0.032421618,937646,0,129108,0.5735,Energy,1,7
2010,IL,ADAM,KINZINGER,11,ADAM KINZINGER,R,156987.00,0.167426726,937646,0,129108,0.5735,Financials,1,2
2010,IL,ADAM,KINZINGER,11,ADAM KINZINGER,R,68075.00,0.072602027,937646,0,129108,0.5735,Materials,1,6
2010,IL,ADAM,KINZINGER,11,ADAM KINZINGER,R,360975.00,0.384980046,937646,0,129108,0.5735,Not for profit,1,1
2010,IL,ADAM,KINZINGER,11,ADAM KINZINGER,R,154636.00,0.164919383,937646,0,129108,0.5735,Not publicly traded,1,3
2012,IL,ADAM,KINZINGER,16,ADAM KINZINGER,R,90000.00,0.084096823,1070195,1,181789,0.6181,Consumer Discretionary,1,4
2012,IL,ADAM,KINZINGER,16,ADAM KINZINGER,R,41550.00,0.0388247,1070195,1,181789,0.6181,Consumer Staples,1,9
2012,IL,ADAM,KINZINGER,16,ADAM KINZINGER,R,89187.00,0.083337149,1070195,1,181789,0.6181,Energy,1,5
2012,IL,ADAM,KINZINGER,16,ADAM KINZINGER,R,166650.00,0.155719285,1070195,1,181789,0.6181,Financials,1,3
2012,IL,ADAM,KINZINGER,16,ADAM KINZINGER,R,57200.00,0.053448203,1070195,1,181789,0.6181,Health Care,1,8
2012,IL,ADAM,KINZINGER,16,ADAM KINZINGER,R,82200.00,0.076808432,1070195,1,181789,0.6181,Materials,1,6
2012,IL,ADAM,KINZINGER,16,ADAM KINZINGER,R,252024.00,0.235493532,1070195,1,181789,0.6181,Not for profit,1,1
2012,IL,ADAM,KINZINGER,16,ADAM KINZINGER,R,183034.00,0.171028644,1070195,1,181789,0.6181,Not publicly traded,1,2
2012,IL,ADAM,KINZINGER,16,ADAM KINZINGER,R,30600.00,0.02859292,1070195,1,181789,0.6181,Telecommunication Services,1,10
2012,IL,ADAM,KINZINGER,16,ADAM KINZINGER,R,77750.00,0.072650311,1070195,1,181789,0.6181,Utilities,1,7
2014,IL,ADAM,KINZINGER,16,ADAM KINZINGER,R,123200.00,0.108383537,1136704,1,151464,0.707,Consumer Discretionary,1,4
2014,IL,ADAM,KINZINGER,16,ADAM KINZINGER,R,78368.00,0.06894319,1136704,1,151464,0.707,Consumer Staples,1,7
2014,IL,ADAM,KINZINGER,16,ADAM KINZINGER,R,116450.00,0.102445316,1136704,1,151464,0.707,Energy,1,5
2014,IL,ADAM,KINZINGER,16,ADAM KINZINGER,R,145272.00,0.127801081,1136704,1,151464,0.707,Financials,1,2
2014,IL,ADAM,KINZINGER,16,ADAM KINZINGER,R,74500.00,0.065540369,1136704,1,151464,0.707,Health Care,1,8
2014,IL,ADAM,KINZINGER,16,ADAM KINZINGER,R,44498.00,0.039146515,1136704,1,151464,0.707,Materials,1,10
2014,IL,ADAM,KINZINGER,16,ADAM KINZINGER,R,275963.00,0.242774724,1136704,1,151464,0.707,Not for profit,1,1
2014,IL,ADAM,KINZINGER,16,ADAM KINZINGER,R,140720.00,0.12379652,1136704,1,151464,0.707,Not publicly traded,1,3
2014,IL,ADAM,KINZINGER,16,ADAM KINZINGER,R,45583.00,0.040101029,1136704,1,151464,0.707,Telecommunication Services,1,9
2014,IL,ADAM,KINZINGER,16,ADAM KINZINGER,R,92150.00,0.081067719,1136704,1,151464,0.707,Utilities,1,6
2008,PA,ADAM,LANG,2,ADAM LANG,R,875.00,0.507246377,1725,0,34466,0.1107,Not for profit,0,1
2008,PA,ADAM,LANG,2,ADAM LANG,R,850.00,0.492753623,1725,0,34466,0.1107,Not publicly traded,0,2
2014,CA,ADAM,NICK,46,ADAM NICK,R,250.00,1,250,0,32247,0.414,Not publicly traded,0,1
2004,CA,ADAM,SCHIFF,29,ADAM SCHIFF,D,130150.00,0.16412503,792993,1,133670,0.6463,Consumer Discretionary,1,3
2004,CA,ADAM,SCHIFF,29,ADAM SCHIFF,D,31200.00,0.03934461,792993,1,133670,0.6463,Financials,1,4
2004,CA,ADAM,SCHIFF,29,ADAM SCHIFF,D,26000.00,0.032787175,792993,1,133670,0.6463,Industrials,1,5
2004,CA,ADAM,SCHIFF,29,ADAM SCHIFF,D,13550.00,0.017087162,792993,1,133670,0.6463,Materials,1,6
2004,CA,ADAM,SCHIFF,29,ADAM SCHIFF,D,360918.00,0.455133904,792993,1,133670,0.6463,Not for profit,1,1
2004,CA,ADAM,SCHIFF,29,ADAM SCHIFF,D,217875.00,0.274750218,792993,1,133670,0.6463,Not publicly traded,1,2
2004,CA,ADAM,SCHIFF,29,ADAM SCHIFF,D,13300.00,0.016771901,792993,1,133670,0.6463,Telecommunication Services,1,7
2006,CA,ADAM,SCHIFF,29,ADAM SCHIFF,D,82445.00,0.12115392,680498,1,91014,0.6347,Consumer Discretionary,1,3
2006,CA,ADAM,SCHIFF,29,ADAM SCHIFF,D,38325.00,0.056319049,680498,1,91014,0.6347,Financials,1,4
2006,CA,ADAM,SCHIFF,29,ADAM SCHIFF,D,13850.00,0.020352742,680498,1,91014,0.6347,Health Care,1,6
2006,CA,ADAM,SCHIFF,29,ADAM SCHIFF,D,20100.00,0.029537192,680498,1,91014,0.6347,Industrials,1,5
2006,CA,ADAM,SCHIFF,29,ADAM SCHIFF,D,318280.00,0.46771629,680498,1,91014,0.6347,Not for profit,1,1
2006,CA,ADAM,SCHIFF,29,ADAM SCHIFF,D,195598.00,0.287433615,680498,1,91014,0.6347,Not publicly traded,1,2
2006,CA,ADAM,SCHIFF,29,ADAM SCHIFF,D,11900.00,0.017487193,680498,1,91014,0.6347,Utilities,1,7
2008,CA,ADAM,SCHIFF,29,ADAM SCHIFF,D,111270.00,0.164185756,677708,1,146198,0.6891,Consumer Discretionary,1,3
2008,CA,ADAM,SCHIFF,29,ADAM SCHIFF,D,17150.00,0.025305884,677708,1,146198,0.6891,Financials,1,5
2008,CA,ADAM,SCHIFF,29,ADAM SCHIFF,D,45040.00,0.066459301,677708,1,146198,0.6891,Industrials,1,4
2008,CA,ADAM,SCHIFF,29,ADAM SCHIFF,D,283064.00,0.41767841,677708,1,146198,0.6891,Not for profit,1,1
2008,CA,ADAM,SCHIFF,29,ADAM SCHIFF,D,207324.00,0.305919364,677708,1,146198,0.6891,Not publicly traded,1,2
2008,CA,ADAM,SCHIFF,29,ADAM SCHIFF,D,13860.00,0.020451286,677708,1,146198,0.6891,Utilities,1,6
2010,CA,ADAM,SCHIFF,29,ADAM SCHIFF,D,79750.00,0.105641872,754909,1,104374,0.6478,Consumer Discretionary,1,3
2010,CA,ADAM,SCHIFF,29,ADAM SCHIFF,D,25500.00,0.033778906,754909,1,104374,0.6478,Consumer Staples,1,6
2010,CA,ADAM,SCHIFF,29,ADAM SCHIFF,D,54350.00,0.071995433,754909,1,104374,0.6478,Financials,1,4
2010,CA,ADAM,SCHIFF,29,ADAM SCHIFF,D,43975.00,0.058252054,754909,1,104374,0.6478,Health Care,1,5
2010,CA,ADAM,SCHIFF,29,ADAM SCHIFF,D,20300.00,0.026890658,754909,1,104374,0.6478,Industrials,1,7
2010,CA,ADAM,SCHIFF,29,ADAM SCHIFF,D,284250.00,0.37653545,754909,1,104374,0.6478,Not for profit,1,1
2010,CA,ADAM,SCHIFF,29,ADAM SCHIFF,D,246784.00,0.326905627,754909,1,104374,0.6478,Not publicly traded,1,2
2012,CA,ADAM,SCHIFF,28,ADAM SCHIFF,D,108450.00,0.13817434,784878,1,188703,0.7649,Consumer Discretionary,1,3
2012,CA,ADAM,SCHIFF,28,ADAM SCHIFF,D,21000.00,0.026755751,784878,1,188703,0.7649,Consumer Staples,1,5
2012,CA,ADAM,SCHIFF,28,ADAM SCHIFF,D,76950.00,0.098040715,784878,1,188703,0.7649,Financials,1,4
2012,CA,ADAM,SCHIFF,28,ADAM SCHIFF,D,19250.00,0.024526105,784878,1,188703,0.7649,Health Care,1,7
2012,CA,ADAM,SCHIFF,28,ADAM SCHIFF,D,20000.00,0.025481667,784878,1,188703,0.7649,Industrials,1,6
2012,CA,ADAM,SCHIFF,28,ADAM SCHIFF,D,288885.00,0.368063572,784878,1,188703,0.7649,Not for profit,1,1
2012,CA,ADAM,SCHIFF,28,ADAM SCHIFF,D,250343.00,0.318957851,784878,1,188703,0.7649,Not publicly traded,1,2
2014,CA,ADAM,SCHIFF,28,ADAM SCHIFF,D,74400.00,0.127964995,581409,1,77761,0.76,Consumer Discretionary,1,3
2014,CA,ADAM,SCHIFF,28,ADAM SCHIFF,D,17500.00,0.030099293,581409,1,77761,0.76,Consumer Staples,1,6
2014,CA,ADAM,SCHIFF,28,ADAM SCHIFF,D,34550.00,0.059424605,581409,1,77761,0.76,Financials,1,5
2014,CA,ADAM,SCHIFF,28,ADAM SCHIFF,D,13000.00,0.022359475,581409,1,77761,0.76,Health Care,1,8
2014,CA,ADAM,SCHIFF,28,ADAM SCHIFF,D,46750.00,0.080408112,581409,1,77761,0.76,Industrials,1,4
2014,CA,ADAM,SCHIFF,28,ADAM SCHIFF,D,214966.00,0.369732839,581409,1,77761,0.76,Not for profit,1,1
2014,CA,ADAM,SCHIFF,28,ADAM SCHIFF,D,166143.00,0.28575925,581409,1,77761,0.76,Not publicly traded,1,2
2014,CA,ADAM,SCHIFF,28,ADAM SCHIFF,D,14100.00,0.024251431,581409,1,77761,0.76,Telecommunication Services,1,7
2004,WA,ADAM,SMITH,9,ADAM SMITH,D,113525.00,0.237955002,477086,1,162433,0.6328,Consumer Discretionary,1,2
2004,KY,ADAM,SMITH,2,ADAM SMITH,D,617.00,0.001293268,477086,0,87585,0.3208,Consumer Staples,0,9
2004,WA,ADAM,SMITH,9,ADAM SMITH,D,11750.00,0.024628683,477086,1,162433,0.6328,Energy,1,7
2004,WA,ADAM,SMITH,9,ADAM SMITH,D,48650.00,0.101973229,477086,1,162433,0.6328,Financials,1,4
2004,KY,ADAM,SMITH,2,ADAM SMITH,D,21999.00,0.046111183,477086,0,87585,0.3208,Health Care,0,6
2004,WA,ADAM,SMITH,9,ADAM SMITH,D,45050.00,0.09442742,477086,1,162433,0.6328,Industrials,1,5
2004,WA,ADAM,SMITH,9,ADAM SMITH,D,123300.00,0.25844397,477086,1,162433,0.6328,Not for profit,1,1
2004,WA,ADAM,SMITH,9,ADAM SMITH,D,110195.00,0.230975128,477086,1,162433,0.6328,Not publicly traded,1,3
2004,KY,ADAM,SMITH,2,ADAM SMITH,D,2000.00,0.004192116,477086,0,87585,0.3208,Utilities,0,8
2006,WA,ADAM,SMITH,9,ADAM SMITH,D,61250.00,0.144497761,423882,1,119038,0.6572,Consumer Discretionary,1,3
2006,WA,ADAM,SMITH,9,ADAM SMITH,D,30550.00,0.072071945,423882,1,119038,0.6572,Financials,1,5
2006,WA,ADAM,SMITH,9,ADAM SMITH,D,30500.00,0.071953987,423882,1,119038,0.6572,Health Care,1,6
2006,WA,ADAM,SMITH,9,ADAM SMITH,D,46500.00,0.109700341,423882,1,119038,0.6572,Industrials,1,4
2006,WA,ADAM,SMITH,9,ADAM SMITH,D,166700.00,0.393269825,423882,1,119038,0.6572,Not for profit,1,1
2006,WA,ADAM,SMITH,9,ADAM SMITH,D,88382.00,0.208506141,423882,1,119038,0.6572,Not publicly traded,1,2
2008,WA,ADAM,SMITH,9,ADAM SMITH,D,57303.00,0.145799144,393027,1,176295,0.6545,Consumer Discretionary,1,4
2008,WA,ADAM,SMITH,9,ADAM SMITH,D,74000.00,0.18828223,393027,1,176295,0.6545,Financials,1,3
2008,WA,ADAM,SMITH,9,ADAM SMITH,D,44856.00,0.114129564,393027,1,176295,0.6545,Health Care,1,5
2008,WA,ADAM,SMITH,9,ADAM SMITH,D,36500.00,0.092868938,393027,1,176295,0.6545,Industrials,1,6
2008,WA,ADAM,SMITH,9,ADAM SMITH,D,13000.00,0.033076608,393027,1,176295,0.6545,Materials,1,7
2008,WA,ADAM,SMITH,9,ADAM SMITH,D,82000.00,0.208637066,393027,1,176295,0.6545,Not for profit,1,2
